# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-0.21392,-1.49744,-1.54247,-1.58751,-1.63254,-1.67758,-1.72262,-1.76765,-1.81269,-1.85772,-1.90276,-1.94779,-1.99283,-2.03787,-2.0829,-2.12794,-2.17297,-2.21801,-2.26304,-2.30808,-2.35312,-0.21392,-0.427839,-0.641759,-0.855678,-1.0696,-1.28352,-1.49744,-1.54247,-1.58751,-1.63254,-1.67758,-1.72262,-1.76765,-1.81269,-1.85772,-1.90276,-1.94779,-1.99283,-2.03787,-2.0829,-2.12794,-2.17297,-2.21801,-2.26304,-2.30808,-2.35312,-0.21392,-0.427839,-0.641759,-0.855678,-1.0696,-1.28352,-1.49744,-1.54247,-1.58751,-1.63254,-1.67758,-1.72262,-1.76765,-1.81269,-1.85772,-1.90276,-1.94779,-1.99283,-2.03787,-2.0829,-2.12794,-2.17297,-2.21801,-2.26304,-2.30808,-2.35312,-0.21392,-0.427839,-0.641759,-0.855678,-1.0696,-1.28352,-1.49744,-1.54247,-1.58751,-1.63254,-1.67758,-1.72262,-1.76765,-1.81269,-1.85772,-1.90276,-1.94779,-1.99283,-2.03787,-2.0829,-2.12794,-2.17297,-2.21801,-2.26304,-2.30808,-2.35312,-0.21392,-0.427839,-0.641759,-0.855678,-1.0696,-1.28352,-1.49744,-1.54247,-1.58751,-1.63254,-1.67758,-1.72262,-1.76765,-1.81269,-1.85772,-1.90276,-1.94779,-1.99283,-2.03787,-2.0829,-2.12794,-2.17297,-2.21801,-2.26304,-2.30808,-2.35312,-0.21392,-0.427839,-0.641759,-0.855678,-1.0696,-1.28352,-1.49744,-1.54247,-1.58751,-1.63254,-1.67758,-1.72262,-1.76765,-1.81269,-1.85772,-1.90276,-1.94779,-1.99283,-2.03787,-2.0829,-2.12794,-2.17297,-2.21801,-2.26304,-2.30808,-2.35312,-0.21392,-0.427839,-0.641759,-0.855678,-1.0696,-1.28352,-1.49744,-1.54247,-1.58751,-1.63254,-1.67758,-1.72262,-1.76765,-1.81269,-1.85772,-1.90276,-1.94779,-1.99283,-2.03787,-2.0829,-2.12794,-2.17297,-2.21801,-2.26304,-2.30808,-2.35312
0,0,1.09039,7.63272,7.86227,8.09183,8.32138,8.55094,8.78049,9.01005,9.2396,9.46916,9.69871,9.92827,10.1578,10.3874,10.6169,10.8465,11.076,11.3056,11.5352,11.7647,11.9943,1.09039,2.18078,3.27116,4.36155,5.45194,6.54233,7.63272,7.86227,8.09183,8.32138,8.55094,8.78049,9.01005,9.2396,9.46916,9.69871,9.92827,10.1578,10.3874,10.6169,10.8465,11.076,11.3056,11.5352,11.7647,11.9943,1.09039,2.18078,3.27116,4.36155,5.45194,6.54233,7.63272,7.86227,8.09183,8.32138,8.55094,8.78049,9.01005,9.2396,9.46916,9.69871,9.92827,10.1578,10.3874,10.6169,10.8465,11.076,11.3056,11.5352,11.7647,11.9943,1.09039,2.18078,3.27116,4.36155,5.45194,6.54233,7.63272,7.86227,8.09183,8.32138,8.55094,8.78049,9.01005,9.2396,9.46916,9.69871,9.92827,10.1578,10.3874,10.6169,10.8465,11.076,11.3056,11.5352,11.7647,11.9943,1.09039,2.18078,3.27116,4.36155,5.45194,6.54233,7.63272,7.86227,8.09183,8.32138,8.55094,8.78049,9.01005,9.2396,9.46916,9.69871,9.92827,10.1578,10.3874,10.6169,10.8465,11.076,11.3056,11.5352,11.7647,11.9943,1.09039,2.18078,3.27116,4.36155,5.45194,6.54233,7.63272,7.86227,8.09183,8.32138,8.55094,8.78049,9.01005,9.2396,9.46916,9.69871,9.92827,10.1578,10.3874,10.6169,10.8465,11.076,11.3056,11.5352,11.7647,11.9943,1.09039,2.18078,3.27116,4.36155,5.45194,6.54233,7.63272,7.86227,8.09183,8.32138,8.55094,8.78049,9.01005,9.2396,9.46916,9.69871,9.92827,10.1578,10.3874,10.6169,10.8465,11.076,11.3056,11.5352,11.7647,11.9943
0,0,-0.276946,-1.93862,-1.99692,-2.05523,-2.11353,-2.17184,-2.23014,-2.28845,-2.34675,-2.40505,-2.46336,-2.52166,-2.57997,-2.63827,-2.69658,-2.75488,-2.81318,-2.87149,-2.92979,-2.9881,-3.0464,-0.276946,-0.553891,-0.830837,-1.10778,-1.38473,-1.66167,-1.93862,-1.99692,-2.05523,-2.11353,-2.17184,-2.23014,-2.28845,-2.34675,-2.40505,-2.46336,-2.52166,-2.57997,-2.63827,-2.69658,-2.75488,-2.81318,-2.87149,-2.92979,-2.9881,-3.0464,-0.276946,-0.553891,-0.830837,-1.10778,-1.38473,-1.66167,-1.93862,-1.99692,-2.05523,-2.11353,-2.17184,-2.23014,-2.28845,-2.34675,-2.40505,-2.46336,-2.52166,-2.57997,-2.63827,-2.69658,-2.75488,-2.81318,-2.87149,-2.92979,-2.9881,-3.0464,-0.276946,-0.553891,-0.830837,-1.10778,-1.38473,-1.66167,-1.93862,-1.99692,-2.05523,-2.11353,-2.17184,-2.23014,-2.28845,-2.34675,-2.40505,-2.46336,-2.52166,-2.57997,-2.63827,-2.69658,-2.75488,-2.81318,-2.87149,-2.92979,-2.9881,-3.0464,-0.276946,-0.553891,-0.830837,-1.10778,-1.38473,-1.66167,-1.93862,-1.99692,-2.05523,-2.11353,-2.17184,-2.23014,-2.28845,-2.34675,-2.40505,-2.46336,-2.52166,-2.57997,-2.63827,-2.69658,-2.75488,-2.81318,-2.87149,-2.92979,-2.9881,-3.0464,-0.276946,-0.553891,-0.830837,-1.10778,-1.38473,-1.66167,-1.93862,-1.99692,-2.05523,-2.11353,-2.17184,-2.23014,-2.28845,-2.34675,-2.40505,-2.46336,-2.52166,-2.57997,-2.63827,-2.69658,-2.75488,-2.81318,-2.87149,-2.92979,-2.9881,-3.0464,-0.276946,-0.553891,-0.830837,-1.10778,-1.38473,-1.66167,-1.93862,-1.99692,-2.05523,-2.11353,-2.17184,-2.23014,-2.28845,-2.34675,-2.40505,-2.46336,-2.52166,-2.57997,-2.63827,-2.69658,-2.75488,-2.81318,-2.87149,-2.92979,-2.9881,-3.0464
0,0,-0.545105,-3.81573,-3.93049,-4.04525,-4.16001,-4.27477,-4.38953,-4.50428,-4.61904,-4.7338,-4.84856,-4.96332,-5.07808,-5.19284,-5.3076,-5.42236,-5.53711,-5.65187,-5.76663,-5.88139,-5.99615,-0.545105,-1.09021,-1.63531,-2.18042,-2.72552,-3.27063,-3.81573,-3.93049,-4.04525,-4.16001,-4.27477,-4.38953,-4.50428,-4.61904,-4.7338,-4.84856,-4.96332,-5.07808,-5.19284,-5.3076,-5.42236,-5.53711,-5.65187,-5.76663,-5.88139,-5.99615,-0.545105,-1.09021,-1.63531,-2.18042,-2.72552,-3.27063,-3.81573,-3.93049,-4.04525,-4.16001,-4.27477,-4.38953,-4.50428,-4.61904,-4.7338,-4.84856,-4.96332,-5.07808,-5.19284,-5.3076,-5.42236,-5.53711,-5.65187,-5.76663,-5.88139,-5.99615,-0.545105,-1.09021,-1.63531,-2.18042,-2.72552,-3.27063,-3.81573,-3.93049,-4.04525,-4.16001,-4.27477,-4.38953,-4.50428,-4.61904,-4.7338,-4.84856,-4.96332,-5.07808,-5.19284,-5.3076,-5.42236,-5.53711,-5.65187,-5.76663,-5.88139,-5.99615,-0.545105,-1.09021,-1.63531,-2.18042,-2.72552,-3.27063,-3.81573,-3.93049,-4.04525,-4.16001,-4.27477,-4.38953,-4.50428,-4.61904,-4.7338,-4.84856,-4.96332,-5.07808,-5.19284,-5.3076,-5.42236,-5.53711,-5.65187,-5.76663,-5.88139,-5.99615,-0.545105,-1.09021,-1.63531,-2.18042,-2.72552,-3.27063,-3.81573,-3.93049,-4.04525,-4.16001,-4.27477,-4.38953,-4.50428,-4.61904,-4.7338,-4.84856,-4.96332,-5.07808,-5.19284,-5.3076,-5.42236,-5.53711,-5.65187,-5.76663,-5.88139,-5.99615,-0.545105,-1.09021,-1.63531,-2.18042,-2.72552,-3.27063,-3.81573,-3.93049,-4.04525,-4.16001,-4.27477,-4.38953,-4.50428,-4.61904,-4.7338,-4.84856,-4.96332,-5.07808,-5.19284,-5.3076,-5.42236,-5.53711,-5.65187,-5.76663,-5.88139,-5.99615
0,0,0.465805,3.26063,3.3587,3.45676,3.55482,3.65289,3.75095,3.84902,3.94708,4.04514,4.14321,4.24127,4.33934,4.4374,4.53547,4.63353,4.73159,4.82966,4.92772,5.02579,5.12385,0.465805,0.931609,1.39741,1.86322,2.32902,2.79483,3.26063,3.3587,3.45676,3.55482,3.65289,3.75095,3.84902,3.94708,4.04514,4.14321,4.24127,4.33934,4.4374,4.53547,4.63353,4.73159,4.82966,4.92772,5.02579,5.12385,0.465805,0.931609,1.39741,1.86322,2.32902,2.79483,3.26063,3.3587,3.45676,3.55482,3.65289,3.75095,3.84902,3.94708,4.04514,4.14321,4.24127,4.33934,4.4374,4.53547,4.63353,4.73159,4.82966,4.92772,5.02579,5.12385,0.465805,0.931609,1.39741,1.86322,2.32902,2.79483,3.26063,3.3587,3.45676,3.55482,3.65289,3.75095,3.84902,3.94708,4.04514,4.14321,4.24127,4.33934,4.4374,4.53547,4.63353,4.73159,4.82966,4.92772,5.02579,5.12385,0.465805,0.931609,1.39741,1.86322,2.32902,2.79483,3.26063,3.3587,3.45676,3.55482,3.65289,3.75095,3.84902,3.94708,4.04514,4.14321,4.24127,4.33934,4.4374,4.53547,4.63353,4.73159,4.82966,4.92772,5.02579,5.12385,0.465805,0.931609,1.39741,1.86322,2.32902,2.79483,3.26063,3.3587,3.45676,3.55482,3.65289,3.75095,3.84902,3.94708,4.04514,4.14321,4.24127,4.33934,4.4374,4.53547,4.63353,4.73159,4.82966,4.92772,5.02579,5.12385,0.465805,0.931609,1.39741,1.86322,2.32902,2.79483,3.26063,3.3587,3.45676,3.55482,3.65289,3.75095,3.84902,3.94708,4.04514,4.14321,4.24127,4.33934,4.4374,4.53547,4.63353,4.73159,4.82966,4.92772,5.02579,5.12385
0,0,0.046439,0.325073,0.33485,0.344627,0.354403,0.36418,0.373956,0.383733,0.39351,0.403286,0.413063,0.42284,0.432616,0.442393,0.45217,0.461946,0.471723,0.4815,0.491276,0.501053,0.510829,0.046439,0.0928781,0.139317,0.185756,0.232195,0.278634,0.325073,0.33485,0.344627,0.354403,0.36418,0.373956,0.383733,0.39351,0.403286,0.413063,0.42284,0.432616,0.442393,0.45217,0.461946,0.471723,0.4815,0.491276,0.501053,0.510829,0.046439,0.0928781,0.139317,0.185756,0.232195,0.278634,0.325073,0.33485,0.344627,0.354403,0.36418,0.373956,0.383733,0.39351,0.403286,0.413063,0.42284,0.432616,0.442393,0.45217,0.461946,0.471723,0.4815,0.491276,0.501053,0.510829,0.046439,0.0928781,0.139317,0.185756,0.232195,0.278634,0.325073,0.33485,0.344627,0.354403,0.36418,0.373956,0.383733,0.39351,0.403286,0.413063,0.42284,0.432616,0.442393,0.45217,0.461946,0.471723,0.4815,0.491276,0.501053,0.510829,0.046439,0.0928781,0.139317,0.185756,0.232195,0.278634,0.325073,0.33485,0.344627,0.354403,0.36418,0.373956,0.383733,0.39351,0.403286,0.413063,0.42284,0.432616,0.442393,0.45217,0.461946,0.471723,0.4815,0.491276,0.501053,0.510829,0.046439,0.0928781,0.139317,0.185756,0.232195,0.278634,0.325073,0.33485,0.344627,0.354403,0.36418,0.373956,0.383733,0.39351,0.403286,0.413063,0.42284,0.432616,0.442393,0.45217,0.461946,0.471723,0.4815,0.491276,0.501053,0.510829,0.046439,0.0928781,0.139317,0.185756,0.232195,0.278634,0.325073,0.33485,0.344627,0.354403,0.36418,0.373956,0.383733,0.39351,0.403286,0.413063,0.42284,0.432616,0.442393,0.45217,0.461946,0.471723,0.4815,0.491276,0.501053,0.510829
0,0,-0.741834,-5.19284,-5.34901,-5.50519,-5.66136,-5.81754,-5.97371,-6.12989,-6.28606,-6.44224,-6.59842,-6.75459,-6.91077,-7.06694,-7.22312,-7.37929,-7.53547,-7.69164,-7.84782,-8.004,-8.16017,-0.741834,-1.48367,-2.2255,-2.96733,-3.70917,-4.451,-5.19284,-5.34901,-5.50519,-5.66136,-5.81754,-5.97371,-6.12989,-6.28606,-6.44224,-6.59842,-6.75459,-6.91077,-7.06694,-7.22312,-7.37929,-7.53547,-7.69164,-7.84782,-8.004,-8.16017,-0.741834,-1.48367,-2.2255,-2.96733,-3.70917,-4.451,-5.19284,-5.34901,-5.50519,-5.66136,-5.81754,-5.97371,-6.12989,-6.28606,-6.44224,-6.59842,-6.75459,-6.91077,-7.06694,-7.22312,-7.37929,-7.53547,-7.69164,-7.84782,-8.004,-8.16017,-0.741834,-1.48367,-2.2255,-2.96733,-3.70917,-4.451,-5.19284,-5.34901,-5.50519,-5.66136,-5.81754,-5.97371,-6.12989,-6.28606,-6.44224,-6.59842,-6.75459,-6.91077,-7.06694,-7.22312,-7.37929,-7.53547,-7.69164,-7.84782,-8.004,-8.16017,-0.741834,-1.48367,-2.2255,-2.96733,-3.70917,-4.451,-5.19284,-5.34901,-5.50519,-5.66136,-5.81754,-5.97371,-6.12989,-6.28606,-6.44224,-6.59842,-6.75459,-6.91077,-7.06694,-7.22312,-7.37929,-7.53547,-7.69164,-7.84782,-8.004,-8.16017,-0.741834,-1.48367,-2.2255,-2.96733,-3.70917,-4.451,-5.19284,-5.34901,-5.50519,-5.66136,-5.81754,-5.97371,-6.12989,-6.28606,-6.44224,-6.59842,-6.75459,-6.91077,-7.06694,-7.22312,-7.37929,-7.53547,-7.69164,-7.84782,-8.004,-8.16017,-0.741834,-1.48367,-2.2255,-2.96733,-3.70917,-4.451,-5.19284,-5.34901,-5.50519,-5.66136,-5.81754,-5.97371,-6.12989,-6.28606,-6.44224,-6.59842,-6.75459,-6.91077,-7.06694,-7.22312,-7.37929,-7.53547,-7.69164,-7.84782,-8.004,-8.16017
0,0,0.578473,4.04931,4.17109,4.29288,4.41466,4.53644,4.65823,4.78001,4.9018,5.02358,5.14536,5.26715,5.38893,5.51071,5.6325,5.75428,5.87607,5.99785,6.11963,6.24142,6.3632,0.578473,1.15695,1.73542,2.31389,2.89236,3.47084,4.04931,4.17109,4.29288,4.41466,4.53644,4.65823,4.78001,4.9018,5.02358,5.14536,5.26715,5.38893,5.51071,5.6325,5.75428,5.87607,5.99785,6.11963,6.24142,6.3632,0.578473,1.15695,1.73542,2.31389,2.89236,3.47084,4.04931,4.17109,4.29288,4.41466,4.53644,4.65823,4.78001,4.9018,5.02358,5.14536,5.26715,5.38893,5.51071,5.6325,5.75428,5.87607,5.99785,6.11963,6.24142,6.3632,0.578473,1.15695,1.73542,2.31389,2.89236,3.47084,4.04931,4.17109,4.29288,4.41466,4.53644,4.65823,4.78001,4.9018,5.02358,5.14536,5.26715,5.38893,5.51071,5.6325,5.75428,5.87607,5.99785,6.11963,6.24142,6.3632,0.578473,1.15695,1.73542,2.31389,2.89236,3.47084,4.04931,4.17109,4.29288,4.41466,4.53644,4.65823,4.78001,4.9018,5.02358,5.14536,5.26715,5.38893,5.51071,5.6325,5.75428,5.87607,5.99785,6.11963,6.24142,6.3632,0.578473,1.15695,1.73542,2.31389,2.89236,3.47084,4.04931,4.17109,4.29288,4.41466,4.53644,4.65823,4.78001,4.9018,5.02358,5.14536,5.26715,5.38893,5.51071,5.6325,5.75428,5.87607,5.99785,6.11963,6.24142,6.3632,0.578473,1.15695,1.73542,2.31389,2.89236,3.47084,4.04931,4.17109,4.29288,4.41466,4.53644,4.65823,4.78001,4.9018,5.02358,5.14536,5.26715,5.38893,5.51071,5.6325,5.75428,5.87607,5.99785,6.11963,6.24142,6.3632
0,0,-0.185145,-1.29601,-1.33499,-1.37397,-1.41295,-1.45192,-1.4909,-1.52988,-1.56886,-1.60783,-1.64681,-1.68579,-1.72477,-1.76375,-1.80272,-1.8417,-1.88068,-1.91966,-1.95863,-1.99761,-2.03659,-0.185145,-0.370289,-0.555434,-0.740578,-0.925723,-1.11087,-1.29601,-1.33499,-1.37397,-1.41295,-1.45192,-1.4909,-1.52988,-1.56886,-1.60783,-1.64681,-1.68579,-1.72477,-1.76375,-1.80272,-1.8417,-1.88068,-1.91966,-1.95863,-1.99761,-2.03659,-0.185145,-0.370289,-0.555434,-0.740578,-0.925723,-1.11087,-1.29601,-1.33499,-1.37397,-1.41295,-1.45192,-1.4909,-1.52988,-1.56886,-1.60783,-1.64681,-1.68579,-1.72477,-1.76375,-1.80272,-1.8417,-1.88068,-1.91966,-1.95863,-1.99761,-2.03659,-0.185145,-0.370289,-0.555434,-0.740578,-0.925723,-1.11087,-1.29601,-1.33499,-1.37397,-1.41295,-1.45192,-1.4909,-1.52988,-1.56886,-1.60783,-1.64681,-1.68579,-1.72477,-1.76375,-1.80272,-1.8417,-1.88068,-1.91966,-1.95863,-1.99761,-2.03659,-0.185145,-0.370289,-0.555434,-0.740578,-0.925723,-1.11087,-1.29601,-1.33499,-1.37397,-1.41295,-1.45192,-1.4909,-1.52988,-1.56886,-1.60783,-1.64681,-1.68579,-1.72477,-1.76375,-1.80272,-1.8417,-1.88068,-1.91966,-1.95863,-1.99761,-2.03659,-0.185145,-0.370289,-0.555434,-0.740578,-0.925723,-1.11087,-1.29601,-1.33499,-1.37397,-1.41295,-1.45192,-1.4909,-1.52988,-1.56886,-1.60783,-1.64681,-1.68579,-1.72477,-1.76375,-1.80272,-1.8417,-1.88068,-1.91966,-1.95863,-1.99761,-2.03659,-0.185145,-0.370289,-0.555434,-0.740578,-0.925723,-1.11087,-1.29601,-1.33499,-1.37397,-1.41295,-1.45192,-1.4909,-1.52988,-1.56886,-1.60783,-1.64681,-1.68579,-1.72477,-1.76375,-1.80272,-1.8417,-1.88068,-1.91966,-1.95863,-1.99761,-2.03659
0,0,0.487472,3.41231,3.51493,3.61756,3.72018,3.82281,3.92544,4.02806,4.13069,4.23331,4.33594,4.43857,4.54119,4.64382,4.74644,4.84907,4.95169,5.05432,5.15695,5.25957,5.3622,0.487472,0.974945,1.46242,1.94989,2.43736,2.92483,3.41231,3.51493,3.61756,3.72018,3.82281,3.92544,4.02806,4.13069,4.23331,4.33594,4.43857,4.54119,4.64382,4.74644,4.84907,4.95169,5.05432,5.15695,5.25957,5.3622,0.487472,0.974945,1.46242,1.94989,2.43736,2.92483,3.41231,3.51493,3.61756,3.72018,3.82281,3.92544,4.02806,4.13069,4.23331,4.33594,4.43857,4.54119,4.64382,4.74644,4.84907,4.95169,5.05432,5.15695,5.25957,5.3622,0.487472,0.974945,1.46242,1.94989,2.43736,2.92483,3.41231,3.51493,3.61756,3.72018,3.82281,3.92544,4.02806,4.13069,4.23331,4.33594,4.43857,4.54119,4.64382,4.74644,4.84907,4.95169,5.05432,5.15695,5.25957,5.3622,0.487472,0.974945,1.46242,1.94989,2.43736,2.92483,3.41231,3.51493,3.61756,3.72018,3.82281,3.92544,4.02806,4.13069,4.23331,4.33594,4.43857,4.54119,4.64382,4.74644,4.84907,4.95169,5.05432,5.15695,5.25957,5.3622,0.487472,0.974945,1.46242,1.94989,2.43736,2.92483,3.41231,3.51493,3.61756,3.72018,3.82281,3.92544,4.02806,4.13069,4.23331,4.33594,4.43857,4.54119,4.64382,4.74644,4.84907,4.95169,5.05432,5.15695,5.25957,5.3622,0.487472,0.974945,1.46242,1.94989,2.43736,2.92483,3.41231,3.51493,3.61756,3.72018,3.82281,3.92544,4.02806,4.13069,4.23331,4.33594,4.43857,4.54119,4.64382,4.74644,4.84907,4.95169,5.05432,5.15695,5.25957,5.3622
0,0,0.188377,1.31864,1.3583,1.39796,1.43762,1.47728,1.51693,1.55659,1.59625,1.63591,1.67557,1.71523,1.75488,1.79454,1.8342,1.87386,1.91352,1.95318,1.99283,2.03249,2.07215,0.188377,0.376755,0.565132,0.75351,0.941887,1.13026,1.31864,1.3583,1.39796,1.43762,1.47728,1.51693,1.55659,1.59625,1.63591,1.67557,1.71523,1.75488,1.79454,1.8342,1.87386,1.91352,1.95318,1.99283,2.03249,2.07215,0.188377,0.376755,0.565132,0.75351,0.941887,1.13026,1.31864,1.3583,1.39796,1.43762,1.47728,1.51693,1.55659,1.59625,1.63591,1.67557,1.71523,1.75488,1.79454,1.8342,1.87386,1.91352,1.95318,1.99283,2.03249,2.07215,0.188377,0.376755,0.565132,0.75351,0.941887,1.13026,1.31864,1.3583,1.39796,1.43762,1.47728,1.51693,1.55659,1.59625,1.63591,1.67557,1.71523,1.75488,1.79454,1.8342,1.87386,1.91352,1.95318,1.99283,2.03249,2.07215,0.188377,0.376755,0.565132,0.75351,0.941887,1.13026,1.31864,1.3583,1.39796,1.43762,1.47728,1.51693,1.55659,1.59625,1.63591,1.67557,1.71523,1.75488,1.79454,1.8342,1.87386,1.91352,1.95318,1.99283,2.03249,2.07215,0.188377,0.376755,0.565132,0.75351,0.941887,1.13026,1.31864,1.3583,1.39796,1.43762,1.47728,1.51693,1.55659,1.59625,1.63591,1.67557,1.71523,1.75488,1.79454,1.8342,1.87386,1.91352,1.95318,1.99283,2.03249,2.07215,0.188377,0.376755,0.565132,0.75351,0.941887,1.13026,1.31864,1.3583,1.39796,1.43762,1.47728,1.51693,1.55659,1.59625,1.63591,1.67557,1.71523,1.75488,1.79454,1.8342,1.87386,1.91352,1.95318,1.99283,2.03249,2.07215
