# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-0.461814,-3.2327,-3.32992,-3.42715,-3.52437,-3.62159,-3.71882,-3.81604,-3.91327,-4.01049,-4.10771,-4.20494,-4.30216,-4.39939,-4.49661,-4.59384,-4.69106,-4.78828,-4.88551,-4.98273,-5.07996,-0.461814,-0.923628,-1.38544,-1.84726,-2.30907,-2.77088,-3.2327,-3.32992,-3.42715,-3.52437,-3.62159,-3.71882,-3.81604,-3.91327,-4.01049,-4.10771,-4.20494,-4.30216,-4.39939,-4.49661,-4.59384,-4.69106,-4.78828,-4.88551,-4.98273,-5.07996,-0.461814,-0.923628,-1.38544,-1.84726,-2.30907,-2.77088,-3.2327,-3.32992,-3.42715,-3.52437,-3.62159,-3.71882,-3.81604,-3.91327,-4.01049,-4.10771,-4.20494,-4.30216,-4.39939,-4.49661,-4.59384,-4.69106,-4.78828,-4.88551,-4.98273,-5.07996,-0.461814,-0.923628,-1.38544,-1.84726,-2.30907,-2.77088,-3.2327,-3.32992,-3.42715,-3.52437,-3.62159,-3.71882,-3.81604,-3.91327,-4.01049,-4.10771,-4.20494,-4.30216,-4.39939,-4.49661,-4.59384,-4.69106,-4.78828,-4.88551,-4.98273,-5.07996,-0.461814,-0.923628,-1.38544,-1.84726,-2.30907,-2.77088,-3.2327,-3.32992,-3.42715,-3.52437,-3.62159,-3.71882,-3.81604,-3.91327,-4.01049,-4.10771,-4.20494,-4.30216,-4.39939,-4.49661,-4.59384,-4.69106,-4.78828,-4.88551,-4.98273,-5.07996,-0.461814,-0.923628,-1.38544,-1.84726,-2.30907,-2.77088,-3.2327,-3.32992,-3.42715,-3.52437,-3.62159,-3.71882,-3.81604,-3.91327,-4.01049,-4.10771,-4.20494,-4.30216,-4.39939,-4.49661,-4.59384,-4.69106,-4.78828,-4.88551,-4.98273,-5.07996,-0.461814,-0.923628,-1.38544,-1.84726,-2.30907,-2.77088,-3.2327,-3.32992,-3.42715,-3.52437,-3.62159,-3.71882,-3.81604,-3.91327,-4.01049,-4.10771,-4.20494,-4.30216,-4.39939,-4.49661,-4.59384,-4.69106,-4.78828,-4.88551,-4.98273,-5.07996
0,0,0.450237,3.15166,3.24645,3.34124,3.43602,3.53081,3.6256,3.72038,3.81517,3.90996,4.00474,4.09953,4.19432,4.2891,4.38389,4.47868,4.57346,4.66825,4.76304,4.85782,4.95261,0.450237,0.900475,1.35071,1.80095,2.25119,2.70142,3.15166,3.24645,3.34124,3.43602,3.53081,3.6256,3.72038,3.81517,3.90996,4.00474,4.09953,4.19432,4.2891,4.38389,4.47868,4.57346,4.66825,4.76304,4.85782,4.95261,0.450237,0.900475,1.35071,1.80095,2.25119,2.70142,3.15166,3.24645,3.34124,3.43602,3.53081,3.6256,3.72038,3.81517,3.90996,4.00474,4.09953,4.19432,4.2891,4.38389,4.47868,4.57346,4.66825,4.76304,4.85782,4.95261,0.450237,0.900475,1.35071,1.80095,2.25119,2.70142,3.15166,3.24645,3.34124,3.43602,3.53081,3.6256,3.72038,3.81517,3.90996,4.00474,4.09953,4.19432,4.2891,4.38389,4.47868,4.57346,4.66825,4.76304,4.85782,4.95261,0.450237,0.900475,1.35071,1.80095,2.25119,2.70142,3.15166,3.24645,3.34124,3.43602,3.53081,3.6256,3.72038,3.81517,3.90996,4.00474,4.09953,4.19432,4.2891,4.38389,4.47868,4.57346,4.66825,4.76304,4.85782,4.95261,0.450237,0.900475,1.35071,1.80095,2.25119,2.70142,3.15166,3.24645,3.34124,3.43602,3.53081,3.6256,3.72038,3.81517,3.90996,4.00474,4.09953,4.19432,4.2891,4.38389,4.47868,4.57346,4.66825,4.76304,4.85782,4.95261,0.450237,0.900475,1.35071,1.80095,2.25119,2.70142,3.15166,3.24645,3.34124,3.43602,3.53081,3.6256,3.72038,3.81517,3.90996,4.00474,4.09953,4.19432,4.2891,4.38389,4.47868,4.57346,4.66825,4.76304,4.85782,4.95261
0,0,0.370774,2.59542,2.67348,2.75154,2.82959,2.90765,2.98571,3.06377,3.14183,3.21988,3.29794,3.376,3.45406,3.53211,3.61017,3.68823,3.76629,3.84435,3.9224,4.00046,4.07852,0.370774,0.741549,1.11232,1.4831,1.85387,2.22465,2.59542,2.67348,2.75154,2.82959,2.90765,2.98571,3.06377,3.14183,3.21988,3.29794,3.376,3.45406,3.53211,3.61017,3.68823,3.76629,3.84435,3.9224,4.00046,4.07852,0.370774,0.741549,1.11232,1.4831,1.85387,2.22465,2.59542,2.67348,2.75154,2.82959,2.90765,2.98571,3.06377,3.14183,3.21988,3.29794,3.376,3.45406,3.53211,3.61017,3.68823,3.76629,3.84435,3.9224,4.00046,4.07852,0.370774,0.741549,1.11232,1.4831,1.85387,2.22465,2.59542,2.67348,2.75154,2.82959,2.90765,2.98571,3.06377,3.14183,3.21988,3.29794,3.376,3.45406,3.53211,3.61017,3.68823,3.76629,3.84435,3.9224,4.00046,4.07852,0.370774,0.741549,1.11232,1.4831,1.85387,2.22465,2.59542,2.67348,2.75154,2.82959,2.90765,2.98571,3.06377,3.14183,3.21988,3.29794,3.376,3.45406,3.53211,3.61017,3.68823,3.76629,3.84435,3.9224,4.00046,4.07852,0.370774,0.741549,1.11232,1.4831,1.85387,2.22465,2.59542,2.67348,2.75154,2.82959,2.90765,2.98571,3.06377,3.14183,3.21988,3.29794,3.376,3.45406,3.53211,3.61017,3.68823,3.76629,3.84435,3.9224,4.00046,4.07852,0.370774,0.741549,1.11232,1.4831,1.85387,2.22465,2.59542,2.67348,2.75154,2.82959,2.90765,2.98571,3.06377,3.14183,3.21988,3.29794,3.376,3.45406,3.53211,3.61017,3.68823,3.76629,3.84435,3.9224,4.00046,4.07852
0,0,0.499608,3.49726,3.60244,3.70762,3.8128,3.91798,4.02316,4.12834,4.23352,4.3387,4.44388,4.54906,4.65424,4.75942,4.8646,4.96978,5.07496,5.18014,5.28533,5.39051,5.49569,0.499608,0.999216,1.49882,1.99843,2.49804,2.99765,3.49726,3.60244,3.70762,3.8128,3.91798,4.02316,4.12834,4.23352,4.3387,4.44388,4.54906,4.65424,4.75942,4.8646,4.96978,5.07496,5.18014,5.28533,5.39051,5.49569,0.499608,0.999216,1.49882,1.99843,2.49804,2.99765,3.49726,3.60244,3.70762,3.8128,3.91798,4.02316,4.12834,4.23352,4.3387,4.44388,4.54906,4.65424,4.75942,4.8646,4.96978,5.07496,5.18014,5.28533,5.39051,5.49569,0.499608,0.999216,1.49882,1.99843,2.49804,2.99765,3.49726,3.60244,3.70762,3.8128,3.91798,4.02316,4.12834,4.23352,4.3387,4.44388,4.54906,4.65424,4.75942,4.8646,4.96978,5.07496,5.18014,5.28533,5.39051,5.49569,0.499608,0.999216,1.49882,1.99843,2.49804,2.99765,3.49726,3.60244,3.70762,3.8128,3.91798,4.02316,4.12834,4.23352,4.3387,4.44388,4.54906,4.65424,4.75942,4.8646,4.96978,5.07496,5.18014,5.28533,5.39051,5.49569,0.499608,0.999216,1.49882,1.99843,2.49804,2.99765,3.49726,3.60244,3.70762,3.8128,3.91798,4.02316,4.12834,4.23352,4.3387,4.44388,4.54906,4.65424,4.75942,4.8646,4.96978,5.07496,5.18014,5.28533,5.39051,5.49569,0.499608,0.999216,1.49882,1.99843,2.49804,2.99765,3.49726,3.60244,3.70762,3.8128,3.91798,4.02316,4.12834,4.23352,4.3387,4.44388,4.54906,4.65424,4.75942,4.8646,4.96978,5.07496,5.18014,5.28533,5.39051,5.49569
0,0,-0.283707,-1.98595,-2.04568,-2.10541,-2.16514,-2.22486,-2.28459,-2.34432,-2.40405,-2.46377,-2.5235,-2.58323,-2.64296,-2.70269,-2.76241,-2.82214,-2.88187,-2.9416,-3.00133,-3.06105,-3.12078,-0.283707,-0.567415,-0.851122,-1.13483,-1.41854,-1.70224,-1.98595,-2.04568,-2.10541,-2.16514,-2.22486,-2.28459,-2.34432,-2.40405,-2.46377,-2.5235,-2.58323,-2.64296,-2.70269,-2.76241,-2.82214,-2.88187,-2.9416,-3.00133,-3.06105,-3.12078,-0.283707,-0.567415,-0.851122,-1.13483,-1.41854,-1.70224,-1.98595,-2.04568,-2.10541,-2.16514,-2.22486,-2.28459,-2.34432,-2.40405,-2.46377,-2.5235,-2.58323,-2.64296,-2.70269,-2.76241,-2.82214,-2.88187,-2.9416,-3.00133,-3.06105,-3.12078,-0.283707,-0.567415,-0.851122,-1.13483,-1.41854,-1.70224,-1.98595,-2.04568,-2.10541,-2.16514,-2.22486,-2.28459,-2.34432,-2.40405,-2.46377,-2.5235,-2.58323,-2.64296,-2.70269,-2.76241,-2.82214,-2.88187,-2.9416,-3.00133,-3.06105,-3.12078,-0.283707,-0.567415,-0.851122,-1.13483,-1.41854,-1.70224,-1.98595,-2.04568,-2.10541,-2.16514,-2.22486,-2.28459,-2.34432,-2.40405,-2.46377,-2.5235,-2.58323,-2.64296,-2.70269,-2.76241,-2.82214,-2.88187,-2.9416,-3.00133,-3.06105,-3.12078,-0.283707,-0.567415,-0.851122,-1.13483,-1.41854,-1.70224,-1.98595,-2.04568,-2.10541,-2.16514,-2.22486,-2.28459,-2.34432,-2.40405,-2.46377,-2.5235,-2.58323,-2.64296,-2.70269,-2.76241,-2.82214,-2.88187,-2.9416,-3.00133,-3.06105,-3.12078,-0.283707,-0.567415,-0.851122,-1.13483,-1.41854,-1.70224,-1.98595,-2.04568,-2.10541,-2.16514,-2.22486,-2.28459,-2.34432,-2.40405,-2.46377,-2.5235,-2.58323,-2.64296,-2.70269,-2.76241,-2.82214,-2.88187,-2.9416,-3.00133,-3.06105,-3.12078
0,0,-1.41786,-9.92504,-10.2235,-10.522,-10.8205,-11.119,-11.4175,-11.716,-12.0145,-12.313,-12.6115,-12.91,-13.2085,-13.507,-13.8055,-14.104,-14.4025,-14.701,-14.9995,-15.298,-15.5965,-1.41786,-2.83573,-4.25359,-5.67145,-7.08932,-8.50718,-9.92504,-10.2235,-10.522,-10.8205,-11.119,-11.4175,-11.716,-12.0145,-12.313,-12.6115,-12.91,-13.2085,-13.507,-13.8055,-14.104,-14.4025,-14.701,-14.9995,-15.298,-15.5965,-1.41786,-2.83573,-4.25359,-5.67145,-7.08932,-8.50718,-9.92504,-10.2235,-10.522,-10.8205,-11.119,-11.4175,-11.716,-12.0145,-12.313,-12.6115,-12.91,-13.2085,-13.507,-13.8055,-14.104,-14.4025,-14.701,-14.9995,-15.298,-15.5965,-1.41786,-2.83573,-4.25359,-5.67145,-7.08932,-8.50718,-9.92504,-10.2235,-10.522,-10.8205,-11.119,-11.4175,-11.716,-12.0145,-12.313,-12.6115,-12.91,-13.2085,-13.507,-13.8055,-14.104,-14.4025,-14.701,-14.9995,-15.298,-15.5965,-1.41786,-2.83573,-4.25359,-5.67145,-7.08932,-8.50718,-9.92504,-10.2235,-10.522,-10.8205,-11.119,-11.4175,-11.716,-12.0145,-12.313,-12.6115,-12.91,-13.2085,-13.507,-13.8055,-14.104,-14.4025,-14.701,-14.9995,-15.298,-15.5965,-1.41786,-2.83573,-4.25359,-5.67145,-7.08932,-8.50718,-9.92504,-10.2235,-10.522,-10.8205,-11.119,-11.4175,-11.716,-12.0145,-12.313,-12.6115,-12.91,-13.2085,-13.507,-13.8055,-14.104,-14.4025,-14.701,-14.9995,-15.298,-15.5965,-1.41786,-2.83573,-4.25359,-5.67145,-7.08932,-8.50718,-9.92504,-10.2235,-10.522,-10.8205,-11.119,-11.4175,-11.716,-12.0145,-12.313,-12.6115,-12.91,-13.2085,-13.507,-13.8055,-14.104,-14.4025,-14.701,-14.9995,-15.298,-15.5965
0,0,-0.697752,-4.88426,-5.03116,-5.17805,-5.32495,-5.47184,-5.61874,-5.76563,-5.91253,-6.05942,-6.20632,-6.35321,-6.50011,-6.64701,-6.7939,-6.9408,-7.08769,-7.23459,-7.38148,-7.52838,-7.67527,-0.697752,-1.3955,-2.09326,-2.79101,-3.48876,-4.18651,-4.88426,-5.03116,-5.17805,-5.32495,-5.47184,-5.61874,-5.76563,-5.91253,-6.05942,-6.20632,-6.35321,-6.50011,-6.64701,-6.7939,-6.9408,-7.08769,-7.23459,-7.38148,-7.52838,-7.67527,-0.697752,-1.3955,-2.09326,-2.79101,-3.48876,-4.18651,-4.88426,-5.03116,-5.17805,-5.32495,-5.47184,-5.61874,-5.76563,-5.91253,-6.05942,-6.20632,-6.35321,-6.50011,-6.64701,-6.7939,-6.9408,-7.08769,-7.23459,-7.38148,-7.52838,-7.67527,-0.697752,-1.3955,-2.09326,-2.79101,-3.48876,-4.18651,-4.88426,-5.03116,-5.17805,-5.32495,-5.47184,-5.61874,-5.76563,-5.91253,-6.05942,-6.20632,-6.35321,-6.50011,-6.64701,-6.7939,-6.9408,-7.08769,-7.23459,-7.38148,-7.52838,-7.67527,-0.697752,-1.3955,-2.09326,-2.79101,-3.48876,-4.18651,-4.88426,-5.03116,-5.17805,-5.32495,-5.47184,-5.61874,-5.76563,-5.91253,-6.05942,-6.20632,-6.35321,-6.50011,-6.64701,-6.7939,-6.9408,-7.08769,-7.23459,-7.38148,-7.52838,-7.67527,-0.697752,-1.3955,-2.09326,-2.79101,-3.48876,-4.18651,-4.88426,-5.03116,-5.17805,-5.32495,-5.47184,-5.61874,-5.76563,-5.91253,-6.05942,-6.20632,-6.35321,-6.50011,-6.64701,-6.7939,-6.9408,-7.08769,-7.23459,-7.38148,-7.52838,-7.67527,-0.697752,-1.3955,-2.09326,-2.79101,-3.48876,-4.18651,-4.88426,-5.03116,-5.17805,-5.32495,-5.47184,-5.61874,-5.76563,-5.91253,-6.05942,-6.20632,-6.35321,-6.50011,-6.64701,-6.7939,-6.9408,-7.08769,-7.23459,-7.38148,-7.52838,-7.67527
0,0,0.361613,2.53129,2.60742,2.68355,2.75968,2.83581,2.91194,2.98807,3.0642,3.14033,3.21646,3.29259,3.36871,3.44484,3.52097,3.5971,3.67323,3.74936,3.82549,3.90162,3.97775,0.361613,0.723227,1.08484,1.44645,1.80807,2.16968,2.53129,2.60742,2.68355,2.75968,2.83581,2.91194,2.98807,3.0642,3.14033,3.21646,3.29259,3.36871,3.44484,3.52097,3.5971,3.67323,3.74936,3.82549,3.90162,3.97775,0.361613,0.723227,1.08484,1.44645,1.80807,2.16968,2.53129,2.60742,2.68355,2.75968,2.83581,2.91194,2.98807,3.0642,3.14033,3.21646,3.29259,3.36871,3.44484,3.52097,3.5971,3.67323,3.74936,3.82549,3.90162,3.97775,0.361613,0.723227,1.08484,1.44645,1.80807,2.16968,2.53129,2.60742,2.68355,2.75968,2.83581,2.91194,2.98807,3.0642,3.14033,3.21646,3.29259,3.36871,3.44484,3.52097,3.5971,3.67323,3.74936,3.82549,3.90162,3.97775,0.361613,0.723227,1.08484,1.44645,1.80807,2.16968,2.53129,2.60742,2.68355,2.75968,2.83581,2.91194,2.98807,3.0642,3.14033,3.21646,3.29259,3.36871,3.44484,3.52097,3.5971,3.67323,3.74936,3.82549,3.90162,3.97775,0.361613,0.723227,1.08484,1.44645,1.80807,2.16968,2.53129,2.60742,2.68355,2.75968,2.83581,2.91194,2.98807,3.0642,3.14033,3.21646,3.29259,3.36871,3.44484,3.52097,3.5971,3.67323,3.74936,3.82549,3.90162,3.97775,0.361613,0.723227,1.08484,1.44645,1.80807,2.16968,2.53129,2.60742,2.68355,2.75968,2.83581,2.91194,2.98807,3.0642,3.14033,3.21646,3.29259,3.36871,3.44484,3.52097,3.5971,3.67323,3.74936,3.82549,3.90162,3.97775
0,0,-0.0929256,-0.650479,-0.670042,-0.689606,-0.709169,-0.728732,-0.748295,-0.767859,-0.787422,-0.806985,-0.826549,-0.846112,-0.865675,-0.885238,-0.904802,-0.924365,-0.943928,-0.963491,-0.983055,-1.00262,-1.02218,-0.0929256,-0.185851,-0.278777,-0.371702,-0.464628,-0.557553,-0.650479,-0.670042,-0.689606,-0.709169,-0.728732,-0.748295,-0.767859,-0.787422,-0.806985,-0.826549,-0.846112,-0.865675,-0.885238,-0.904802,-0.924365,-0.943928,-0.963491,-0.983055,-1.00262,-1.02218,-0.0929256,-0.185851,-0.278777,-0.371702,-0.464628,-0.557553,-0.650479,-0.670042,-0.689606,-0.709169,-0.728732,-0.748295,-0.767859,-0.787422,-0.806985,-0.826549,-0.846112,-0.865675,-0.885238,-0.904802,-0.924365,-0.943928,-0.963491,-0.983055,-1.00262,-1.02218,-0.0929256,-0.185851,-0.278777,-0.371702,-0.464628,-0.557553,-0.650479,-0.670042,-0.689606,-0.709169,-0.728732,-0.748295,-0.767859,-0.787422,-0.806985,-0.826549,-0.846112,-0.865675,-0.885238,-0.904802,-0.924365,-0.943928,-0.963491,-0.983055,-1.00262,-1.02218,-0.0929256,-0.185851,-0.278777,-0.371702,-0.464628,-0.557553,-0.650479,-0.670042,-0.689606,-0.709169,-0.728732,-0.748295,-0.767859,-0.787422,-0.806985,-0.826549,-0.846112,-0.865675,-0.885238,-0.904802,-0.924365,-0.943928,-0.963491,-0.983055,-1.00262,-1.02218,-0.0929256,-0.185851,-0.278777,-0.371702,-0.464628,-0.557553,-0.650479,-0.670042,-0.689606,-0.709169,-0.728732,-0.748295,-0.767859,-0.787422,-0.806985,-0.826549,-0.846112,-0.865675,-0.885238,-0.904802,-0.924365,-0.943928,-0.963491,-0.983055,-1.00262,-1.02218,-0.0929256,-0.185851,-0.278777,-0.371702,-0.464628,-0.557553,-0.650479,-0.670042,-0.689606,-0.709169,-0.728732,-0.748295,-0.767859,-0.787422,-0.806985,-0.826549,-0.846112,-0.865675,-0.885238,-0.904802,-0.924365,-0.943928,-0.963491,-0.983055,-1.00262,-1.02218
0,0,0.096295,0.674065,0.694338,0.714611,0.734883,0.755156,0.775429,0.795701,0.815974,0.836246,0.856519,0.876792,0.897064,0.917337,0.93761,0.957882,0.978155,0.998428,1.0187,1.03897,1.05925,0.096295,0.19259,0.288885,0.38518,0.481475,0.57777,0.674065,0.694338,0.714611,0.734883,0.755156,0.775429,0.795701,0.815974,0.836246,0.856519,0.876792,0.897064,0.917337,0.93761,0.957882,0.978155,0.998428,1.0187,1.03897,1.05925,0.096295,0.19259,0.288885,0.38518,0.481475,0.57777,0.674065,0.694338,0.714611,0.734883,0.755156,0.775429,0.795701,0.815974,0.836246,0.856519,0.876792,0.897064,0.917337,0.93761,0.957882,0.978155,0.998428,1.0187,1.03897,1.05925,0.096295,0.19259,0.288885,0.38518,0.481475,0.57777,0.674065,0.694338,0.714611,0.734883,0.755156,0.775429,0.795701,0.815974,0.836246,0.856519,0.876792,0.897064,0.917337,0.93761,0.957882,0.978155,0.998428,1.0187,1.03897,1.05925,0.096295,0.19259,0.288885,0.38518,0.481475,0.57777,0.674065,0.694338,0.714611,0.734883,0.755156,0.775429,0.795701,0.815974,0.836246,0.856519,0.876792,0.897064,0.917337,0.93761,0.957882,0.978155,0.998428,1.0187,1.03897,1.05925,0.096295,0.19259,0.288885,0.38518,0.481475,0.57777,0.674065,0.694338,0.714611,0.734883,0.755156,0.775429,0.795701,0.815974,0.836246,0.856519,0.876792,0.897064,0.917337,0.93761,0.957882,0.978155,0.998428,1.0187,1.03897,1.05925,0.096295,0.19259,0.288885,0.38518,0.481475,0.57777,0.674065,0.694338,0.714611,0.734883,0.755156,0.775429,0.795701,0.815974,0.836246,0.856519,0.876792,0.897064,0.917337,0.93761,0.957882,0.978155,0.998428,1.0187,1.03897,1.05925
0,0,-0.728489,-5.09942,-5.25279,-5.40616,-5.55952,-5.71289,-5.86626,-6.01962,-6.17299,-6.32635,-6.47972,-6.63309,-6.78645,-6.93982,-7.09319,-7.24655,-7.39992,-7.55328,-7.70665,-7.86002,-8.01338,-0.728489,-1.45698,-2.18547,-2.91396,-3.64245,-4.37094,-5.09942,-5.25279,-5.40616,-5.55952,-5.71289,-5.86626,-6.01962,-6.17299,-6.32635,-6.47972,-6.63309,-6.78645,-6.93982,-7.09319,-7.24655,-7.39992,-7.55328,-7.70665,-7.86002,-8.01338,-0.728489,-1.45698,-2.18547,-2.91396,-3.64245,-4.37094,-5.09942,-5.25279,-5.40616,-5.55952,-5.71289,-5.86626,-6.01962,-6.17299,-6.32635,-6.47972,-6.63309,-6.78645,-6.93982,-7.09319,-7.24655,-7.39992,-7.55328,-7.70665,-7.86002,-8.01338,-0.728489,-1.45698,-2.18547,-2.91396,-3.64245,-4.37094,-5.09942,-5.25279,-5.40616,-5.55952,-5.71289,-5.86626,-6.01962,-6.17299,-6.32635,-6.47972,-6.63309,-6.78645,-6.93982,-7.09319,-7.24655,-7.39992,-7.55328,-7.70665,-7.86002,-8.01338,-0.728489,-1.45698,-2.18547,-2.91396,-3.64245,-4.37094,-5.09942,-5.25279,-5.40616,-5.55952,-5.71289,-5.86626,-6.01962,-6.17299,-6.32635,-6.47972,-6.63309,-6.78645,-6.93982,-7.09319,-7.24655,-7.39992,-7.55328,-7.70665,-7.86002,-8.01338,-0.728489,-1.45698,-2.18547,-2.91396,-3.64245,-4.37094,-5.09942,-5.25279,-5.40616,-5.55952,-5.71289,-5.86626,-6.01962,-6.17299,-6.32635,-6.47972,-6.63309,-6.78645,-6.93982,-7.09319,-7.24655,-7.39992,-7.55328,-7.70665,-7.86002,-8.01338,-0.728489,-1.45698,-2.18547,-2.91396,-3.64245,-4.37094,-5.09942,-5.25279,-5.40616,-5.55952,-5.71289,-5.86626,-6.01962,-6.17299,-6.32635,-6.47972,-6.63309,-6.78645,-6.93982,-7.09319,-7.24655,-7.39992,-7.55328,-7.70665,-7.86002,-8.01338
