# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-0.24709,-1.72963,-1.78165,-1.83367,-1.88569,-1.93771,-1.98973,-2.04175,-2.09376,-2.14578,-2.1978,-2.24982,-2.30184,-2.35386,-2.40588,-2.4579,-2.50992,-2.56193,-2.61395,-2.66597,-2.71799,-0.24709,-0.49418,-0.74127,-0.988361,-1.23545,-1.48254,-1.72963,-1.78165,-1.83367,-1.88569,-1.93771,-1.98973,-2.04175,-2.09376,-2.14578,-2.1978,-2.24982,-2.30184,-2.35386,-2.40588,-2.4579,-2.50992,-2.56193,-2.61395,-2.66597,-2.71799,-0.24709,-0.49418,-0.74127,-0.988361,-1.23545,-1.48254,-1.72963,-1.78165,-1.83367,-1.88569,-1.93771,-1.98973,-2.04175,-2.09376,-2.14578,-2.1978,-2.24982,-2.30184,-2.35386,-2.40588,-2.4579,-2.50992,-2.56193,-2.61395,-2.66597,-2.71799,-0.24709,-0.49418,-0.74127,-0.988361,-1.23545,-1.48254,-1.72963,-1.78165,-1.83367,-1.88569,-1.93771,-1.98973,-2.04175,-2.09376,-2.14578,-2.1978,-2.24982,-2.30184,-2.35386,-2.40588,-2.4579,-2.50992,-2.56193,-2.61395,-2.66597,-2.71799,-0.24709,-0.49418,-0.74127,-0.988361,-1.23545,-1.48254,-1.72963,-1.78165,-1.83367,-1.88569,-1.93771,-1.98973,-2.04175,-2.09376,-2.14578,-2.1978,-2.24982,-2.30184,-2.35386,-2.40588,-2.4579,-2.50992,-2.56193,-2.61395,-2.66597,-2.71799,-0.24709,-0.49418,-0.74127,-0.988361,-1.23545,-1.48254,-1.72963,-1.78165,-1.83367,-1.88569,-1.93771,-1.98973,-2.04175,-2.09376,-2.14578,-2.1978,-2.24982,-2.30184,-2.35386,-2.40588,-2.4579,-2.50992,-2.56193,-2.61395,-2.66597,-2.71799,-0.24709,-0.49418,-0.74127,-0.988361,-1.23545,-1.48254,-1.72963,-1.78165,-1.83367,-1.88569,-1.93771,-1.98973,-2.04175,-2.09376,-2.14578,-2.1978,-2.24982,-2.30184,-2.35386,-2.40588,-2.4579,-2.50992,-2.56193,-2.61395,-2.66597,-2.71799
0,0,-0.559724,-3.91807,-4.03591,-4.15374,-4.27158,-4.38942,-4.50725,-4.62509,-4.74292,-4.86076,-4.9786,-5.09643,-5.21427,-5.33211,-5.44994,-5.56778,-5.68562,-5.80345,-5.92129,-6.03913,-6.15696,-0.559724,-1.11945,-1.67917,-2.2389,-2.79862,-3.35834,-3.91807,-4.03591,-4.15374,-4.27158,-4.38942,-4.50725,-4.62509,-4.74292,-4.86076,-4.9786,-5.09643,-5.21427,-5.33211,-5.44994,-5.56778,-5.68562,-5.80345,-5.92129,-6.03913,-6.15696,-0.559724,-1.11945,-1.67917,-2.2389,-2.79862,-3.35834,-3.91807,-4.03591,-4.15374,-4.27158,-4.38942,-4.50725,-4.62509,-4.74292,-4.86076,-4.9786,-5.09643,-5.21427,-5.33211,-5.44994,-5.56778,-5.68562,-5.80345,-5.92129,-6.03913,-6.15696,-0.559724,-1.11945,-1.67917,-2.2389,-2.79862,-3.35834,-3.91807,-4.03591,-4.15374,-4.27158,-4.38942,-4.50725,-4.62509,-4.74292,-4.86076,-4.9786,-5.09643,-5.21427,-5.33211,-5.44994,-5.56778,-5.68562,-5.80345,-5.92129,-6.03913,-6.15696,-0.559724,-1.11945,-1.67917,-2.2389,-2.79862,-3.35834,-3.91807,-4.03591,-4.15374,-4.27158,-4.38942,-4.50725,-4.62509,-4.74292,-4.86076,-4.9786,-5.09643,-5.21427,-5.33211,-5.44994,-5.56778,-5.68562,-5.80345,-5.92129,-6.03913,-6.15696,-0.559724,-1.11945,-1.67917,-2.2389,-2.79862,-3.35834,-3.91807,-4.03591,-4.15374,-4.27158,-4.38942,-4.50725,-4.62509,-4.74292,-4.86076,-4.9786,-5.09643,-5.21427,-5.33211,-5.44994,-5.56778,-5.68562,-5.80345,-5.92129,-6.03913,-6.15696,-0.559724,-1.11945,-1.67917,-2.2389,-2.79862,-3.35834,-3.91807,-4.03591,-4.15374,-4.27158,-4.38942,-4.50725,-4.62509,-4.74292,-4.86076,-4.9786,-5.09643,-5.21427,-5.33211,-5.44994,-5.56778,-5.68562,-5.80345,-5.92129,-6.03913,-6.15696
0,0,-0.935725,-6.55008,-6.74707,-6.94407,-7.14106,-7.33806,-7.53505,-7.73205,-7.92904,-8.12604,-8.32303,-8.52003,-8.71702,-8.91402,-9.11101,-9.30801,-9.505,-9.702,-9.89899,-10.096,-10.293,-0.935725,-1.87145,-2.80718,-3.7429,-4.67863,-5.61435,-6.55008,-6.74707,-6.94407,-7.14106,-7.33806,-7.53505,-7.73205,-7.92904,-8.12604,-8.32303,-8.52003,-8.71702,-8.91402,-9.11101,-9.30801,-9.505,-9.702,-9.89899,-10.096,-10.293,-0.935725,-1.87145,-2.80718,-3.7429,-4.67863,-5.61435,-6.55008,-6.74707,-6.94407,-7.14106,-7.33806,-7.53505,-7.73205,-7.92904,-8.12604,-8.32303,-8.52003,-8.71702,-8.91402,-9.11101,-9.30801,-9.505,-9.702,-9.89899,-10.096,-10.293,-0.935725,-1.87145,-2.80718,-3.7429,-4.67863,-5.61435,-6.55008,-6.74707,-6.94407,-7.14106,-7.33806,-7.53505,-7.73205,-7.92904,-8.12604,-8.32303,-8.52003,-8.71702,-8.91402,-9.11101,-9.30801,-9.505,-9.702,-9.89899,-10.096,-10.293,-0.935725,-1.87145,-2.80718,-3.7429,-4.67863,-5.61435,-6.55008,-6.74707,-6.94407,-7.14106,-7.33806,-7.53505,-7.73205,-7.92904,-8.12604,-8.32303,-8.52003,-8.71702,-8.91402,-9.11101,-9.30801,-9.505,-9.702,-9.89899,-10.096,-10.293,-0.935725,-1.87145,-2.80718,-3.7429,-4.67863,-5.61435,-6.55008,-6.74707,-6.94407,-7.14106,-7.33806,-7.53505,-7.73205,-7.92904,-8.12604,-8.32303,-8.52003,-8.71702,-8.91402,-9.11101,-9.30801,-9.505,-9.702,-9.89899,-10.096,-10.293,-0.935725,-1.87145,-2.80718,-3.7429,-4.67863,-5.61435,-6.55008,-6.74707,-6.94407,-7.14106,-7.33806,-7.53505,-7.73205,-7.92904,-8.12604,-8.32303,-8.52003,-8.71702,-8.91402,-9.11101,-9.30801,-9.505,-9.702,-9.89899,-10.096,-10.293
0,0,-0.950456,-6.65319,-6.85328,-7.05338,-7.25348,-7.45357,-7.65367,-7.85376,-8.05386,-8.25396,-8.45405,-8.65415,-8.85424,-9.05434,-9.25444,-9.45453,-9.65463,-9.85472,-10.0548,-10.2549,-10.455,-0.950456,-1.90091,-2.85137,-3.80182,-4.75228,-5.70273,-6.65319,-6.85328,-7.05338,-7.25348,-7.45357,-7.65367,-7.85376,-8.05386,-8.25396,-8.45405,-8.65415,-8.85424,-9.05434,-9.25444,-9.45453,-9.65463,-9.85472,-10.0548,-10.2549,-10.455,-0.950456,-1.90091,-2.85137,-3.80182,-4.75228,-5.70273,-6.65319,-6.85328,-7.05338,-7.25348,-7.45357,-7.65367,-7.85376,-8.05386,-8.25396,-8.45405,-8.65415,-8.85424,-9.05434,-9.25444,-9.45453,-9.65463,-9.85472,-10.0548,-10.2549,-10.455,-0.950456,-1.90091,-2.85137,-3.80182,-4.75228,-5.70273,-6.65319,-6.85328,-7.05338,-7.25348,-7.45357,-7.65367,-7.85376,-8.05386,-8.25396,-8.45405,-8.65415,-8.85424,-9.05434,-9.25444,-9.45453,-9.65463,-9.85472,-10.0548,-10.2549,-10.455,-0.950456,-1.90091,-2.85137,-3.80182,-4.75228,-5.70273,-6.65319,-6.85328,-7.05338,-7.25348,-7.45357,-7.65367,-7.85376,-8.05386,-8.25396,-8.45405,-8.65415,-8.85424,-9.05434,-9.25444,-9.45453,-9.65463,-9.85472,-10.0548,-10.2549,-10.455,-0.950456,-1.90091,-2.85137,-3.80182,-4.75228,-5.70273,-6.65319,-6.85328,-7.05338,-7.25348,-7.45357,-7.65367,-7.85376,-8.05386,-8.25396,-8.45405,-8.65415,-8.85424,-9.05434,-9.25444,-9.45453,-9.65463,-9.85472,-10.0548,-10.2549,-10.455,-0.950456,-1.90091,-2.85137,-3.80182,-4.75228,-5.70273,-6.65319,-6.85328,-7.05338,-7.25348,-7.45357,-7.65367,-7.85376,-8.05386,-8.25396,-8.45405,-8.65415,-8.85424,-9.05434,-9.25444,-9.45453,-9.65463,-9.85472,-10.0548,-10.2549,-10.455
0,0,-1.11612,-7.81285,-8.04783,-8.2828,-8.51777,-8.75275,-8.98772,-9.22269,-9.45767,-9.69264,-9.92761,-10.1626,-10.3976,-10.6325,-10.8675,-11.1025,-11.3375,-11.5724,-11.8074,-12.0424,-12.2773,-1.11612,-2.23224,-3.34837,-4.46449,-5.58061,-6.69673,-7.81285,-8.04783,-8.2828,-8.51777,-8.75275,-8.98772,-9.22269,-9.45767,-9.69264,-9.92761,-10.1626,-10.3976,-10.6325,-10.8675,-11.1025,-11.3375,-11.5724,-11.8074,-12.0424,-12.2773,-1.11612,-2.23224,-3.34837,-4.46449,-5.58061,-6.69673,-7.81285,-8.04783,-8.2828,-8.51777,-8.75275,-8.98772,-9.22269,-9.45767,-9.69264,-9.92761,-10.1626,-10.3976,-10.6325,-10.8675,-11.1025,-11.3375,-11.5724,-11.8074,-12.0424,-12.2773,-1.11612,-2.23224,-3.34837,-4.46449,-5.58061,-6.69673,-7.81285,-8.04783,-8.2828,-8.51777,-8.75275,-8.98772,-9.22269,-9.45767,-9.69264,-9.92761,-10.1626,-10.3976,-10.6325,-10.8675,-11.1025,-11.3375,-11.5724,-11.8074,-12.0424,-12.2773,-1.11612,-2.23224,-3.34837,-4.46449,-5.58061,-6.69673,-7.81285,-8.04783,-8.2828,-8.51777,-8.75275,-8.98772,-9.22269,-9.45767,-9.69264,-9.92761,-10.1626,-10.3976,-10.6325,-10.8675,-11.1025,-11.3375,-11.5724,-11.8074,-12.0424,-12.2773,-1.11612,-2.23224,-3.34837,-4.46449,-5.58061,-6.69673,-7.81285,-8.04783,-8.2828,-8.51777,-8.75275,-8.98772,-9.22269,-9.45767,-9.69264,-9.92761,-10.1626,-10.3976,-10.6325,-10.8675,-11.1025,-11.3375,-11.5724,-11.8074,-12.0424,-12.2773,-1.11612,-2.23224,-3.34837,-4.46449,-5.58061,-6.69673,-7.81285,-8.04783,-8.2828,-8.51777,-8.75275,-8.98772,-9.22269,-9.45767,-9.69264,-9.92761,-10.1626,-10.3976,-10.6325,-10.8675,-11.1025,-11.3375,-11.5724,-11.8074,-12.0424,-12.2773
0,0,-0.592546,-4.14782,-4.27257,-4.39732,-4.52206,-4.64681,-4.77156,-4.8963,-5.02105,-5.1458,-5.27054,-5.39529,-5.52004,-5.64478,-5.76953,-5.89427,-6.01902,-6.14377,-6.26851,-6.39326,-6.51801,-0.592546,-1.18509,-1.77764,-2.37018,-2.96273,-3.55528,-4.14782,-4.27257,-4.39732,-4.52206,-4.64681,-4.77156,-4.8963,-5.02105,-5.1458,-5.27054,-5.39529,-5.52004,-5.64478,-5.76953,-5.89427,-6.01902,-6.14377,-6.26851,-6.39326,-6.51801,-0.592546,-1.18509,-1.77764,-2.37018,-2.96273,-3.55528,-4.14782,-4.27257,-4.39732,-4.52206,-4.64681,-4.77156,-4.8963,-5.02105,-5.1458,-5.27054,-5.39529,-5.52004,-5.64478,-5.76953,-5.89427,-6.01902,-6.14377,-6.26851,-6.39326,-6.51801,-0.592546,-1.18509,-1.77764,-2.37018,-2.96273,-3.55528,-4.14782,-4.27257,-4.39732,-4.52206,-4.64681,-4.77156,-4.8963,-5.02105,-5.1458,-5.27054,-5.39529,-5.52004,-5.64478,-5.76953,-5.89427,-6.01902,-6.14377,-6.26851,-6.39326,-6.51801,-0.592546,-1.18509,-1.77764,-2.37018,-2.96273,-3.55528,-4.14782,-4.27257,-4.39732,-4.52206,-4.64681,-4.77156,-4.8963,-5.02105,-5.1458,-5.27054,-5.39529,-5.52004,-5.64478,-5.76953,-5.89427,-6.01902,-6.14377,-6.26851,-6.39326,-6.51801,-0.592546,-1.18509,-1.77764,-2.37018,-2.96273,-3.55528,-4.14782,-4.27257,-4.39732,-4.52206,-4.64681,-4.77156,-4.8963,-5.02105,-5.1458,-5.27054,-5.39529,-5.52004,-5.64478,-5.76953,-5.89427,-6.01902,-6.14377,-6.26851,-6.39326,-6.51801,-0.592546,-1.18509,-1.77764,-2.37018,-2.96273,-3.55528,-4.14782,-4.27257,-4.39732,-4.52206,-4.64681,-4.77156,-4.8963,-5.02105,-5.1458,-5.27054,-5.39529,-5.52004,-5.64478,-5.76953,-5.89427,-6.01902,-6.14377,-6.26851,-6.39326,-6.51801
0,0,0.0438641,0.307049,0.316283,0.325518,0.334753,0.343987,0.353222,0.362456,0.371691,0.380925,0.39016,0.399394,0.408629,0.417864,0.427098,0.436333,0.445567,0.454802,0.464036,0.473271,0.482505,0.0438641,0.0877283,0.131592,0.175457,0.219321,0.263185,0.307049,0.316283,0.325518,0.334753,0.343987,0.353222,0.362456,0.371691,0.380925,0.39016,0.399394,0.408629,0.417864,0.427098,0.436333,0.445567,0.454802,0.464036,0.473271,0.482505,0.0438641,0.0877283,0.131592,0.175457,0.219321,0.263185,0.307049,0.316283,0.325518,0.334753,0.343987,0.353222,0.362456,0.371691,0.380925,0.39016,0.399394,0.408629,0.417864,0.427098,0.436333,0.445567,0.454802,0.464036,0.473271,0.482505,0.0438641,0.0877283,0.131592,0.175457,0.219321,0.263185,0.307049,0.316283,0.325518,0.334753,0.343987,0.353222,0.362456,0.371691,0.380925,0.39016,0.399394,0.408629,0.417864,0.427098,0.436333,0.445567,0.454802,0.464036,0.473271,0.482505,0.0438641,0.0877283,0.131592,0.175457,0.219321,0.263185,0.307049,0.316283,0.325518,0.334753,0.343987,0.353222,0.362456,0.371691,0.380925,0.39016,0.399394,0.408629,0.417864,0.427098,0.436333,0.445567,0.454802,0.464036,0.473271,0.482505,0.0438641,0.0877283,0.131592,0.175457,0.219321,0.263185,0.307049,0.316283,0.325518,0.334753,0.343987,0.353222,0.362456,0.371691,0.380925,0.39016,0.399394,0.408629,0.417864,0.427098,0.436333,0.445567,0.454802,0.464036,0.473271,0.482505,0.0438641,0.0877283,0.131592,0.175457,0.219321,0.263185,0.307049,0.316283,0.325518,0.334753,0.343987,0.353222,0.362456,0.371691,0.380925,0.39016,0.399394,0.408629,0.417864,0.427098,0.436333,0.445567,0.454802,0.464036,0.473271,0.482505
0,0,3.23205,22.6243,23.3048,23.9852,24.6656,25.3461,26.0265,26.7069,27.3873,28.0678,28.7482,29.4286,30.1091,30.7895,31.4699,32.1504,32.8308,33.5112,34.1917,34.8721,35.5525,3.23205,6.46409,9.69614,12.9282,16.1602,19.3923,22.6243,23.3048,23.9852,24.6656,25.3461,26.0265,26.7069,27.3873,28.0678,28.7482,29.4286,30.1091,30.7895,31.4699,32.1504,32.8308,33.5112,34.1917,34.8721,35.5525,3.23205,6.46409,9.69614,12.9282,16.1602,19.3923,22.6243,23.3048,23.9852,24.6656,25.3461,26.0265,26.7069,27.3873,28.0678,28.7482,29.4286,30.1091,30.7895,31.4699,32.1504,32.8308,33.5112,34.1917,34.8721,35.5525,3.23205,6.46409,9.69614,12.9282,16.1602,19.3923,22.6243,23.3048,23.9852,24.6656,25.3461,26.0265,26.7069,27.3873,28.0678,28.7482,29.4286,30.1091,30.7895,31.4699,32.1504,32.8308,33.5112,34.1917,34.8721,35.5525,3.23205,6.46409,9.69614,12.9282,16.1602,19.3923,22.6243,23.3048,23.9852,24.6656,25.3461,26.0265,26.7069,27.3873,28.0678,28.7482,29.4286,30.1091,30.7895,31.4699,32.1504,32.8308,33.5112,34.1917,34.8721,35.5525,3.23205,6.46409,9.69614,12.9282,16.1602,19.3923,22.6243,23.3048,23.9852,24.6656,25.3461,26.0265,26.7069,27.3873,28.0678,28.7482,29.4286,30.1091,30.7895,31.4699,32.1504,32.8308,33.5112,34.1917,34.8721,35.5525,3.23205,6.46409,9.69614,12.9282,16.1602,19.3923,22.6243,23.3048,23.9852,24.6656,25.3461,26.0265,26.7069,27.3873,28.0678,28.7482,29.4286,30.1091,30.7895,31.4699,32.1504,32.8308,33.5112,34.1917,34.8721,35.5525
0,0,-0.621249,-4.34874,-4.47953,-4.61032,-4.74111,-4.8719,-5.00269,-5.13348,-5.26427,-5.39506,-5.52585,-5.65664,-5.78743,-5.91822,-6.049,-6.17979,-6.31058,-6.44137,-6.57216,-6.70295,-6.83374,-0.621249,-1.2425,-1.86375,-2.485,-3.10625,-3.72749,-4.34874,-4.47953,-4.61032,-4.74111,-4.8719,-5.00269,-5.13348,-5.26427,-5.39506,-5.52585,-5.65664,-5.78743,-5.91822,-6.049,-6.17979,-6.31058,-6.44137,-6.57216,-6.70295,-6.83374,-0.621249,-1.2425,-1.86375,-2.485,-3.10625,-3.72749,-4.34874,-4.47953,-4.61032,-4.74111,-4.8719,-5.00269,-5.13348,-5.26427,-5.39506,-5.52585,-5.65664,-5.78743,-5.91822,-6.049,-6.17979,-6.31058,-6.44137,-6.57216,-6.70295,-6.83374,-0.621249,-1.2425,-1.86375,-2.485,-3.10625,-3.72749,-4.34874,-4.47953,-4.61032,-4.74111,-4.8719,-5.00269,-5.13348,-5.26427,-5.39506,-5.52585,-5.65664,-5.78743,-5.91822,-6.049,-6.17979,-6.31058,-6.44137,-6.57216,-6.70295,-6.83374,-0.621249,-1.2425,-1.86375,-2.485,-3.10625,-3.72749,-4.34874,-4.47953,-4.61032,-4.74111,-4.8719,-5.00269,-5.13348,-5.26427,-5.39506,-5.52585,-5.65664,-5.78743,-5.91822,-6.049,-6.17979,-6.31058,-6.44137,-6.57216,-6.70295,-6.83374,-0.621249,-1.2425,-1.86375,-2.485,-3.10625,-3.72749,-4.34874,-4.47953,-4.61032,-4.74111,-4.8719,-5.00269,-5.13348,-5.26427,-5.39506,-5.52585,-5.65664,-5.78743,-5.91822,-6.049,-6.17979,-6.31058,-6.44137,-6.57216,-6.70295,-6.83374,-0.621249,-1.2425,-1.86375,-2.485,-3.10625,-3.72749,-4.34874,-4.47953,-4.61032,-4.74111,-4.8719,-5.00269,-5.13348,-5.26427,-5.39506,-5.52585,-5.65664,-5.78743,-5.91822,-6.049,-6.17979,-6.31058,-6.44137,-6.57216,-6.70295,-6.83374
0,0,0.522004,3.65402,3.76392,3.87382,3.98371,4.09361,4.2035,4.3134,4.42329,4.53319,4.64308,4.75298,4.86287,4.97277,5.08267,5.19256,5.30246,5.41235,5.52225,5.63214,5.74204,0.522004,1.04401,1.56601,2.08801,2.61002,3.13202,3.65402,3.76392,3.87382,3.98371,4.09361,4.2035,4.3134,4.42329,4.53319,4.64308,4.75298,4.86287,4.97277,5.08267,5.19256,5.30246,5.41235,5.52225,5.63214,5.74204,0.522004,1.04401,1.56601,2.08801,2.61002,3.13202,3.65402,3.76392,3.87382,3.98371,4.09361,4.2035,4.3134,4.42329,4.53319,4.64308,4.75298,4.86287,4.97277,5.08267,5.19256,5.30246,5.41235,5.52225,5.63214,5.74204,0.522004,1.04401,1.56601,2.08801,2.61002,3.13202,3.65402,3.76392,3.87382,3.98371,4.09361,4.2035,4.3134,4.42329,4.53319,4.64308,4.75298,4.86287,4.97277,5.08267,5.19256,5.30246,5.41235,5.52225,5.63214,5.74204,0.522004,1.04401,1.56601,2.08801,2.61002,3.13202,3.65402,3.76392,3.87382,3.98371,4.09361,4.2035,4.3134,4.42329,4.53319,4.64308,4.75298,4.86287,4.97277,5.08267,5.19256,5.30246,5.41235,5.52225,5.63214,5.74204,0.522004,1.04401,1.56601,2.08801,2.61002,3.13202,3.65402,3.76392,3.87382,3.98371,4.09361,4.2035,4.3134,4.42329,4.53319,4.64308,4.75298,4.86287,4.97277,5.08267,5.19256,5.30246,5.41235,5.52225,5.63214,5.74204,0.522004,1.04401,1.56601,2.08801,2.61002,3.13202,3.65402,3.76392,3.87382,3.98371,4.09361,4.2035,4.3134,4.42329,4.53319,4.64308,4.75298,4.86287,4.97277,5.08267,5.19256,5.30246,5.41235,5.52225,5.63214,5.74204
0,0,0.503475,3.52432,3.63032,3.73631,3.84231,3.9483,4.0543,4.16029,4.26629,4.37228,4.47828,4.58427,4.69027,4.79626,4.90225,5.00825,5.11424,5.22024,5.32623,5.43223,5.53822,0.503475,1.00695,1.51042,2.0139,2.51737,3.02085,3.52432,3.63032,3.73631,3.84231,3.9483,4.0543,4.16029,4.26629,4.37228,4.47828,4.58427,4.69027,4.79626,4.90225,5.00825,5.11424,5.22024,5.32623,5.43223,5.53822,0.503475,1.00695,1.51042,2.0139,2.51737,3.02085,3.52432,3.63032,3.73631,3.84231,3.9483,4.0543,4.16029,4.26629,4.37228,4.47828,4.58427,4.69027,4.79626,4.90225,5.00825,5.11424,5.22024,5.32623,5.43223,5.53822,0.503475,1.00695,1.51042,2.0139,2.51737,3.02085,3.52432,3.63032,3.73631,3.84231,3.9483,4.0543,4.16029,4.26629,4.37228,4.47828,4.58427,4.69027,4.79626,4.90225,5.00825,5.11424,5.22024,5.32623,5.43223,5.53822,0.503475,1.00695,1.51042,2.0139,2.51737,3.02085,3.52432,3.63032,3.73631,3.84231,3.9483,4.0543,4.16029,4.26629,4.37228,4.47828,4.58427,4.69027,4.79626,4.90225,5.00825,5.11424,5.22024,5.32623,5.43223,5.53822,0.503475,1.00695,1.51042,2.0139,2.51737,3.02085,3.52432,3.63032,3.73631,3.84231,3.9483,4.0543,4.16029,4.26629,4.37228,4.47828,4.58427,4.69027,4.79626,4.90225,5.00825,5.11424,5.22024,5.32623,5.43223,5.53822,0.503475,1.00695,1.51042,2.0139,2.51737,3.02085,3.52432,3.63032,3.73631,3.84231,3.9483,4.0543,4.16029,4.26629,4.37228,4.47828,4.58427,4.69027,4.79626,4.90225,5.00825,5.11424,5.22024,5.32623,5.43223,5.53822
