# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-1.34461,-9.41229,-9.69537,-9.97844,-10.2615,-10.5446,-10.8277,-11.1107,-11.3938,-11.6769,-11.96,-12.2431,-12.5261,-12.8092,-13.0923,-13.3754,-13.6584,-13.9415,-14.2246,-14.5077,-14.7907,-1.34461,-2.68923,-4.03384,-5.37845,-6.72307,-8.06768,-9.41229,-9.69537,-9.97844,-10.2615,-10.5446,-10.8277,-11.1107,-11.3938,-11.6769,-11.96,-12.2431,-12.5261,-12.8092,-13.0923,-13.3754,-13.6584,-13.9415,-14.2246,-14.5077,-14.7907,-1.34461,-2.68923,-4.03384,-5.37845,-6.72307,-8.06768,-9.41229,-9.69537,-9.97844,-10.2615,-10.5446,-10.8277,-11.1107,-11.3938,-11.6769,-11.96,-12.2431,-12.5261,-12.8092,-13.0923,-13.3754,-13.6584,-13.9415,-14.2246,-14.5077,-14.7907,-1.34461,-2.68923,-4.03384,-5.37845,-6.72307,-8.06768,-9.41229,-9.69537,-9.97844,-10.2615,-10.5446,-10.8277,-11.1107,-11.3938,-11.6769,-11.96,-12.2431,-12.5261,-12.8092,-13.0923,-13.3754,-13.6584,-13.9415,-14.2246,-14.5077,-14.7907,-1.34461,-2.68923,-4.03384,-5.37845,-6.72307,-8.06768,-9.41229,-9.69537,-9.97844,-10.2615,-10.5446,-10.8277,-11.1107,-11.3938,-11.6769,-11.96,-12.2431,-12.5261,-12.8092,-13.0923,-13.3754,-13.6584,-13.9415,-14.2246,-14.5077,-14.7907,-1.34461,-2.68923,-4.03384,-5.37845,-6.72307,-8.06768,-9.41229,-9.69537,-9.97844,-10.2615,-10.5446,-10.8277,-11.1107,-11.3938,-11.6769,-11.96,-12.2431,-12.5261,-12.8092,-13.0923,-13.3754,-13.6584,-13.9415,-14.2246,-14.5077,-14.7907,-1.34461,-2.68923,-4.03384,-5.37845,-6.72307,-8.06768,-9.41229,-9.69537,-9.97844,-10.2615,-10.5446,-10.8277,-11.1107,-11.3938,-11.6769,-11.96,-12.2431,-12.5261,-12.8092,-13.0923,-13.3754,-13.6584,-13.9415,-14.2246,-14.5077,-14.7907
0,0,-0.435507,-3.04855,-3.14024,-3.23192,-3.32361,-3.4153,-3.50698,-3.59867,-3.69035,-3.78204,-3.87372,-3.96541,-4.0571,-4.14878,-4.24047,-4.33215,-4.42384,-4.51553,-4.60721,-4.6989,-4.79058,-0.435507,-0.871015,-1.30652,-1.74203,-2.17754,-2.61304,-3.04855,-3.14024,-3.23192,-3.32361,-3.4153,-3.50698,-3.59867,-3.69035,-3.78204,-3.87372,-3.96541,-4.0571,-4.14878,-4.24047,-4.33215,-4.42384,-4.51553,-4.60721,-4.6989,-4.79058,-0.435507,-0.871015,-1.30652,-1.74203,-2.17754,-2.61304,-3.04855,-3.14024,-3.23192,-3.32361,-3.4153,-3.50698,-3.59867,-3.69035,-3.78204,-3.87372,-3.96541,-4.0571,-4.14878,-4.24047,-4.33215,-4.42384,-4.51553,-4.60721,-4.6989,-4.79058,-0.435507,-0.871015,-1.30652,-1.74203,-2.17754,-2.61304,-3.04855,-3.14024,-3.23192,-3.32361,-3.4153,-3.50698,-3.59867,-3.69035,-3.78204,-3.87372,-3.96541,-4.0571,-4.14878,-4.24047,-4.33215,-4.42384,-4.51553,-4.60721,-4.6989,-4.79058,-0.435507,-0.871015,-1.30652,-1.74203,-2.17754,-2.61304,-3.04855,-3.14024,-3.23192,-3.32361,-3.4153,-3.50698,-3.59867,-3.69035,-3.78204,-3.87372,-3.96541,-4.0571,-4.14878,-4.24047,-4.33215,-4.42384,-4.51553,-4.60721,-4.6989,-4.79058,-0.435507,-0.871015,-1.30652,-1.74203,-2.17754,-2.61304,-3.04855,-3.14024,-3.23192,-3.32361,-3.4153,-3.50698,-3.59867,-3.69035,-3.78204,-3.87372,-3.96541,-4.0571,-4.14878,-4.24047,-4.33215,-4.42384,-4.51553,-4.60721,-4.6989,-4.79058,-0.435507,-0.871015,-1.30652,-1.74203,-2.17754,-2.61304,-3.04855,-3.14024,-3.23192,-3.32361,-3.4153,-3.50698,-3.59867,-3.69035,-3.78204,-3.87372,-3.96541,-4.0571,-4.14878,-4.24047,-4.33215,-4.42384,-4.51553,-4.60721,-4.6989,-4.79058
0,0,-0.674007,-4.71805,-4.85994,-5.00184,-5.14373,-5.28563,-5.42753,-5.56942,-5.71132,-5.85322,-5.99511,-6.13701,-6.2789,-6.4208,-6.5627,-6.70459,-6.84649,-6.98838,-7.13028,-7.27218,-7.41407,-0.674007,-1.34801,-2.02202,-2.69603,-3.37003,-4.04404,-4.71805,-4.85994,-5.00184,-5.14373,-5.28563,-5.42753,-5.56942,-5.71132,-5.85322,-5.99511,-6.13701,-6.2789,-6.4208,-6.5627,-6.70459,-6.84649,-6.98838,-7.13028,-7.27218,-7.41407,-0.674007,-1.34801,-2.02202,-2.69603,-3.37003,-4.04404,-4.71805,-4.85994,-5.00184,-5.14373,-5.28563,-5.42753,-5.56942,-5.71132,-5.85322,-5.99511,-6.13701,-6.2789,-6.4208,-6.5627,-6.70459,-6.84649,-6.98838,-7.13028,-7.27218,-7.41407,-0.674007,-1.34801,-2.02202,-2.69603,-3.37003,-4.04404,-4.71805,-4.85994,-5.00184,-5.14373,-5.28563,-5.42753,-5.56942,-5.71132,-5.85322,-5.99511,-6.13701,-6.2789,-6.4208,-6.5627,-6.70459,-6.84649,-6.98838,-7.13028,-7.27218,-7.41407,-0.674007,-1.34801,-2.02202,-2.69603,-3.37003,-4.04404,-4.71805,-4.85994,-5.00184,-5.14373,-5.28563,-5.42753,-5.56942,-5.71132,-5.85322,-5.99511,-6.13701,-6.2789,-6.4208,-6.5627,-6.70459,-6.84649,-6.98838,-7.13028,-7.27218,-7.41407,-0.674007,-1.34801,-2.02202,-2.69603,-3.37003,-4.04404,-4.71805,-4.85994,-5.00184,-5.14373,-5.28563,-5.42753,-5.56942,-5.71132,-5.85322,-5.99511,-6.13701,-6.2789,-6.4208,-6.5627,-6.70459,-6.84649,-6.98838,-7.13028,-7.27218,-7.41407,-0.674007,-1.34801,-2.02202,-2.69603,-3.37003,-4.04404,-4.71805,-4.85994,-5.00184,-5.14373,-5.28563,-5.42753,-5.56942,-5.71132,-5.85322,-5.99511,-6.13701,-6.2789,-6.4208,-6.5627,-6.70459,-6.84649,-6.98838,-7.13028,-7.27218,-7.41407
0,0,-1.00618,-7.04325,-7.25508,-7.4669,-7.67873,-7.89056,-8.10239,-8.31421,-8.52604,-8.73787,-8.94969,-9.16152,-9.37335,-9.58517,-9.797,-10.0088,-10.2207,-10.4325,-10.6443,-10.8561,-11.068,-1.00618,-2.01236,-3.01854,-4.02471,-5.03089,-6.03707,-7.04325,-7.25508,-7.4669,-7.67873,-7.89056,-8.10239,-8.31421,-8.52604,-8.73787,-8.94969,-9.16152,-9.37335,-9.58517,-9.797,-10.0088,-10.2207,-10.4325,-10.6443,-10.8561,-11.068,-1.00618,-2.01236,-3.01854,-4.02471,-5.03089,-6.03707,-7.04325,-7.25508,-7.4669,-7.67873,-7.89056,-8.10239,-8.31421,-8.52604,-8.73787,-8.94969,-9.16152,-9.37335,-9.58517,-9.797,-10.0088,-10.2207,-10.4325,-10.6443,-10.8561,-11.068,-1.00618,-2.01236,-3.01854,-4.02471,-5.03089,-6.03707,-7.04325,-7.25508,-7.4669,-7.67873,-7.89056,-8.10239,-8.31421,-8.52604,-8.73787,-8.94969,-9.16152,-9.37335,-9.58517,-9.797,-10.0088,-10.2207,-10.4325,-10.6443,-10.8561,-11.068,-1.00618,-2.01236,-3.01854,-4.02471,-5.03089,-6.03707,-7.04325,-7.25508,-7.4669,-7.67873,-7.89056,-8.10239,-8.31421,-8.52604,-8.73787,-8.94969,-9.16152,-9.37335,-9.58517,-9.797,-10.0088,-10.2207,-10.4325,-10.6443,-10.8561,-11.068,-1.00618,-2.01236,-3.01854,-4.02471,-5.03089,-6.03707,-7.04325,-7.25508,-7.4669,-7.67873,-7.89056,-8.10239,-8.31421,-8.52604,-8.73787,-8.94969,-9.16152,-9.37335,-9.58517,-9.797,-10.0088,-10.2207,-10.4325,-10.6443,-10.8561,-11.068,-1.00618,-2.01236,-3.01854,-4.02471,-5.03089,-6.03707,-7.04325,-7.25508,-7.4669,-7.67873,-7.89056,-8.10239,-8.31421,-8.52604,-8.73787,-8.94969,-9.16152,-9.37335,-9.58517,-9.797,-10.0088,-10.2207,-10.4325,-10.6443,-10.8561,-11.068
0,0,-1.49911,-10.4938,-10.8094,-11.125,-11.4406,-11.7562,-12.0718,-12.3874,-12.703,-13.0186,-13.3342,-13.6498,-13.9654,-14.281,-14.5966,-14.9122,-15.2278,-15.5434,-15.859,-16.1746,-16.4902,-1.49911,-2.99822,-4.49732,-5.99643,-7.49554,-8.99465,-10.4938,-10.8094,-11.125,-11.4406,-11.7562,-12.0718,-12.3874,-12.703,-13.0186,-13.3342,-13.6498,-13.9654,-14.281,-14.5966,-14.9122,-15.2278,-15.5434,-15.859,-16.1746,-16.4902,-1.49911,-2.99822,-4.49732,-5.99643,-7.49554,-8.99465,-10.4938,-10.8094,-11.125,-11.4406,-11.7562,-12.0718,-12.3874,-12.703,-13.0186,-13.3342,-13.6498,-13.9654,-14.281,-14.5966,-14.9122,-15.2278,-15.5434,-15.859,-16.1746,-16.4902,-1.49911,-2.99822,-4.49732,-5.99643,-7.49554,-8.99465,-10.4938,-10.8094,-11.125,-11.4406,-11.7562,-12.0718,-12.3874,-12.703,-13.0186,-13.3342,-13.6498,-13.9654,-14.281,-14.5966,-14.9122,-15.2278,-15.5434,-15.859,-16.1746,-16.4902,-1.49911,-2.99822,-4.49732,-5.99643,-7.49554,-8.99465,-10.4938,-10.8094,-11.125,-11.4406,-11.7562,-12.0718,-12.3874,-12.703,-13.0186,-13.3342,-13.6498,-13.9654,-14.281,-14.5966,-14.9122,-15.2278,-15.5434,-15.859,-16.1746,-16.4902,-1.49911,-2.99822,-4.49732,-5.99643,-7.49554,-8.99465,-10.4938,-10.8094,-11.125,-11.4406,-11.7562,-12.0718,-12.3874,-12.703,-13.0186,-13.3342,-13.6498,-13.9654,-14.281,-14.5966,-14.9122,-15.2278,-15.5434,-15.859,-16.1746,-16.4902,-1.49911,-2.99822,-4.49732,-5.99643,-7.49554,-8.99465,-10.4938,-10.8094,-11.125,-11.4406,-11.7562,-12.0718,-12.3874,-12.703,-13.0186,-13.3342,-13.6498,-13.9654,-14.281,-14.5966,-14.9122,-15.2278,-15.5434,-15.859,-16.1746,-16.4902
0,0,0.451863,3.16304,3.25817,3.3533,3.44843,3.54356,3.63869,3.73382,3.82894,3.92407,4.0192,4.11433,4.20946,4.30459,4.39972,4.49485,4.58998,4.68511,4.78024,4.87536,4.97049,0.451863,0.903726,1.35559,1.80745,2.25932,2.71118,3.16304,3.25817,3.3533,3.44843,3.54356,3.63869,3.73382,3.82894,3.92407,4.0192,4.11433,4.20946,4.30459,4.39972,4.49485,4.58998,4.68511,4.78024,4.87536,4.97049,0.451863,0.903726,1.35559,1.80745,2.25932,2.71118,3.16304,3.25817,3.3533,3.44843,3.54356,3.63869,3.73382,3.82894,3.92407,4.0192,4.11433,4.20946,4.30459,4.39972,4.49485,4.58998,4.68511,4.78024,4.87536,4.97049,0.451863,0.903726,1.35559,1.80745,2.25932,2.71118,3.16304,3.25817,3.3533,3.44843,3.54356,3.63869,3.73382,3.82894,3.92407,4.0192,4.11433,4.20946,4.30459,4.39972,4.49485,4.58998,4.68511,4.78024,4.87536,4.97049,0.451863,0.903726,1.35559,1.80745,2.25932,2.71118,3.16304,3.25817,3.3533,3.44843,3.54356,3.63869,3.73382,3.82894,3.92407,4.0192,4.11433,4.20946,4.30459,4.39972,4.49485,4.58998,4.68511,4.78024,4.87536,4.97049,0.451863,0.903726,1.35559,1.80745,2.25932,2.71118,3.16304,3.25817,3.3533,3.44843,3.54356,3.63869,3.73382,3.82894,3.92407,4.0192,4.11433,4.20946,4.30459,4.39972,4.49485,4.58998,4.68511,4.78024,4.87536,4.97049,0.451863,0.903726,1.35559,1.80745,2.25932,2.71118,3.16304,3.25817,3.3533,3.44843,3.54356,3.63869,3.73382,3.82894,3.92407,4.0192,4.11433,4.20946,4.30459,4.39972,4.49485,4.58998,4.68511,4.78024,4.87536,4.97049
0,0,-0.541422,-3.78995,-3.90394,-4.01792,-4.1319,-4.24589,-4.35987,-4.47385,-4.58784,-4.70182,-4.8158,-4.92979,-5.04377,-5.15775,-5.27174,-5.38572,-5.4997,-5.61369,-5.72767,-5.84166,-5.95564,-0.541422,-1.08284,-1.62427,-2.16569,-2.70711,-3.24853,-3.78995,-3.90394,-4.01792,-4.1319,-4.24589,-4.35987,-4.47385,-4.58784,-4.70182,-4.8158,-4.92979,-5.04377,-5.15775,-5.27174,-5.38572,-5.4997,-5.61369,-5.72767,-5.84166,-5.95564,-0.541422,-1.08284,-1.62427,-2.16569,-2.70711,-3.24853,-3.78995,-3.90394,-4.01792,-4.1319,-4.24589,-4.35987,-4.47385,-4.58784,-4.70182,-4.8158,-4.92979,-5.04377,-5.15775,-5.27174,-5.38572,-5.4997,-5.61369,-5.72767,-5.84166,-5.95564,-0.541422,-1.08284,-1.62427,-2.16569,-2.70711,-3.24853,-3.78995,-3.90394,-4.01792,-4.1319,-4.24589,-4.35987,-4.47385,-4.58784,-4.70182,-4.8158,-4.92979,-5.04377,-5.15775,-5.27174,-5.38572,-5.4997,-5.61369,-5.72767,-5.84166,-5.95564,-0.541422,-1.08284,-1.62427,-2.16569,-2.70711,-3.24853,-3.78995,-3.90394,-4.01792,-4.1319,-4.24589,-4.35987,-4.47385,-4.58784,-4.70182,-4.8158,-4.92979,-5.04377,-5.15775,-5.27174,-5.38572,-5.4997,-5.61369,-5.72767,-5.84166,-5.95564,-0.541422,-1.08284,-1.62427,-2.16569,-2.70711,-3.24853,-3.78995,-3.90394,-4.01792,-4.1319,-4.24589,-4.35987,-4.47385,-4.58784,-4.70182,-4.8158,-4.92979,-5.04377,-5.15775,-5.27174,-5.38572,-5.4997,-5.61369,-5.72767,-5.84166,-5.95564,-0.541422,-1.08284,-1.62427,-2.16569,-2.70711,-3.24853,-3.78995,-3.90394,-4.01792,-4.1319,-4.24589,-4.35987,-4.47385,-4.58784,-4.70182,-4.8158,-4.92979,-5.04377,-5.15775,-5.27174,-5.38572,-5.4997,-5.61369,-5.72767,-5.84166,-5.95564
0,0,0.18948,1.32636,1.36625,1.40614,1.44603,1.48592,1.52581,1.5657,1.60559,1.64548,1.68537,1.72527,1.76516,1.80505,1.84494,1.88483,1.92472,1.96461,2.0045,2.04439,2.08428,0.18948,0.37896,0.56844,0.75792,0.9474,1.13688,1.32636,1.36625,1.40614,1.44603,1.48592,1.52581,1.5657,1.60559,1.64548,1.68537,1.72527,1.76516,1.80505,1.84494,1.88483,1.92472,1.96461,2.0045,2.04439,2.08428,0.18948,0.37896,0.56844,0.75792,0.9474,1.13688,1.32636,1.36625,1.40614,1.44603,1.48592,1.52581,1.5657,1.60559,1.64548,1.68537,1.72527,1.76516,1.80505,1.84494,1.88483,1.92472,1.96461,2.0045,2.04439,2.08428,0.18948,0.37896,0.56844,0.75792,0.9474,1.13688,1.32636,1.36625,1.40614,1.44603,1.48592,1.52581,1.5657,1.60559,1.64548,1.68537,1.72527,1.76516,1.80505,1.84494,1.88483,1.92472,1.96461,2.0045,2.04439,2.08428,0.18948,0.37896,0.56844,0.75792,0.9474,1.13688,1.32636,1.36625,1.40614,1.44603,1.48592,1.52581,1.5657,1.60559,1.64548,1.68537,1.72527,1.76516,1.80505,1.84494,1.88483,1.92472,1.96461,2.0045,2.04439,2.08428,0.18948,0.37896,0.56844,0.75792,0.9474,1.13688,1.32636,1.36625,1.40614,1.44603,1.48592,1.52581,1.5657,1.60559,1.64548,1.68537,1.72527,1.76516,1.80505,1.84494,1.88483,1.92472,1.96461,2.0045,2.04439,2.08428,0.18948,0.37896,0.56844,0.75792,0.9474,1.13688,1.32636,1.36625,1.40614,1.44603,1.48592,1.52581,1.5657,1.60559,1.64548,1.68537,1.72527,1.76516,1.80505,1.84494,1.88483,1.92472,1.96461,2.0045,2.04439,2.08428
0,0,-1.02474,-7.1732,-7.38894,-7.60468,-7.82041,-8.03615,-8.25188,-8.46762,-8.68335,-8.89909,-9.11482,-9.33056,-9.5463,-9.76203,-9.97777,-10.1935,-10.4092,-10.625,-10.8407,-11.0564,-11.2722,-1.02474,-2.04949,-3.07423,-4.09897,-5.12372,-6.14846,-7.1732,-7.38894,-7.60468,-7.82041,-8.03615,-8.25188,-8.46762,-8.68335,-8.89909,-9.11482,-9.33056,-9.5463,-9.76203,-9.97777,-10.1935,-10.4092,-10.625,-10.8407,-11.0564,-11.2722,-1.02474,-2.04949,-3.07423,-4.09897,-5.12372,-6.14846,-7.1732,-7.38894,-7.60468,-7.82041,-8.03615,-8.25188,-8.46762,-8.68335,-8.89909,-9.11482,-9.33056,-9.5463,-9.76203,-9.97777,-10.1935,-10.4092,-10.625,-10.8407,-11.0564,-11.2722,-1.02474,-2.04949,-3.07423,-4.09897,-5.12372,-6.14846,-7.1732,-7.38894,-7.60468,-7.82041,-8.03615,-8.25188,-8.46762,-8.68335,-8.89909,-9.11482,-9.33056,-9.5463,-9.76203,-9.97777,-10.1935,-10.4092,-10.625,-10.8407,-11.0564,-11.2722,-1.02474,-2.04949,-3.07423,-4.09897,-5.12372,-6.14846,-7.1732,-7.38894,-7.60468,-7.82041,-8.03615,-8.25188,-8.46762,-8.68335,-8.89909,-9.11482,-9.33056,-9.5463,-9.76203,-9.97777,-10.1935,-10.4092,-10.625,-10.8407,-11.0564,-11.2722,-1.02474,-2.04949,-3.07423,-4.09897,-5.12372,-6.14846,-7.1732,-7.38894,-7.60468,-7.82041,-8.03615,-8.25188,-8.46762,-8.68335,-8.89909,-9.11482,-9.33056,-9.5463,-9.76203,-9.97777,-10.1935,-10.4092,-10.625,-10.8407,-11.0564,-11.2722,-1.02474,-2.04949,-3.07423,-4.09897,-5.12372,-6.14846,-7.1732,-7.38894,-7.60468,-7.82041,-8.03615,-8.25188,-8.46762,-8.68335,-8.89909,-9.11482,-9.33056,-9.5463,-9.76203,-9.97777,-10.1935,-10.4092,-10.625,-10.8407,-11.0564,-11.2722
0,0,-0.233416,-1.63391,-1.68305,-1.73219,-1.78133,-1.83047,-1.87961,-1.92875,-1.97789,-2.02703,-2.07617,-2.12531,-2.17445,-2.22359,-2.27273,-2.32187,-2.37101,-2.42015,-2.46929,-2.51843,-2.56757,-0.233416,-0.466831,-0.700247,-0.933663,-1.16708,-1.40049,-1.63391,-1.68305,-1.73219,-1.78133,-1.83047,-1.87961,-1.92875,-1.97789,-2.02703,-2.07617,-2.12531,-2.17445,-2.22359,-2.27273,-2.32187,-2.37101,-2.42015,-2.46929,-2.51843,-2.56757,-0.233416,-0.466831,-0.700247,-0.933663,-1.16708,-1.40049,-1.63391,-1.68305,-1.73219,-1.78133,-1.83047,-1.87961,-1.92875,-1.97789,-2.02703,-2.07617,-2.12531,-2.17445,-2.22359,-2.27273,-2.32187,-2.37101,-2.42015,-2.46929,-2.51843,-2.56757,-0.233416,-0.466831,-0.700247,-0.933663,-1.16708,-1.40049,-1.63391,-1.68305,-1.73219,-1.78133,-1.83047,-1.87961,-1.92875,-1.97789,-2.02703,-2.07617,-2.12531,-2.17445,-2.22359,-2.27273,-2.32187,-2.37101,-2.42015,-2.46929,-2.51843,-2.56757,-0.233416,-0.466831,-0.700247,-0.933663,-1.16708,-1.40049,-1.63391,-1.68305,-1.73219,-1.78133,-1.83047,-1.87961,-1.92875,-1.97789,-2.02703,-2.07617,-2.12531,-2.17445,-2.22359,-2.27273,-2.32187,-2.37101,-2.42015,-2.46929,-2.51843,-2.56757,-0.233416,-0.466831,-0.700247,-0.933663,-1.16708,-1.40049,-1.63391,-1.68305,-1.73219,-1.78133,-1.83047,-1.87961,-1.92875,-1.97789,-2.02703,-2.07617,-2.12531,-2.17445,-2.22359,-2.27273,-2.32187,-2.37101,-2.42015,-2.46929,-2.51843,-2.56757,-0.233416,-0.466831,-0.700247,-0.933663,-1.16708,-1.40049,-1.63391,-1.68305,-1.73219,-1.78133,-1.83047,-1.87961,-1.92875,-1.97789,-2.02703,-2.07617,-2.12531,-2.17445,-2.22359,-2.27273,-2.32187,-2.37101,-2.42015,-2.46929,-2.51843,-2.56757
0,0,0.831141,5.81799,5.99297,6.16794,6.34292,6.5179,6.69288,6.86785,7.04283,7.21781,7.39278,7.56776,7.74274,7.91772,8.09269,8.26767,8.44265,8.61762,8.7926,8.96758,9.14256,0.831141,1.66228,2.49342,3.32457,4.15571,4.98685,5.81799,5.99297,6.16794,6.34292,6.5179,6.69288,6.86785,7.04283,7.21781,7.39278,7.56776,7.74274,7.91772,8.09269,8.26767,8.44265,8.61762,8.7926,8.96758,9.14256,0.831141,1.66228,2.49342,3.32457,4.15571,4.98685,5.81799,5.99297,6.16794,6.34292,6.5179,6.69288,6.86785,7.04283,7.21781,7.39278,7.56776,7.74274,7.91772,8.09269,8.26767,8.44265,8.61762,8.7926,8.96758,9.14256,0.831141,1.66228,2.49342,3.32457,4.15571,4.98685,5.81799,5.99297,6.16794,6.34292,6.5179,6.69288,6.86785,7.04283,7.21781,7.39278,7.56776,7.74274,7.91772,8.09269,8.26767,8.44265,8.61762,8.7926,8.96758,9.14256,0.831141,1.66228,2.49342,3.32457,4.15571,4.98685,5.81799,5.99297,6.16794,6.34292,6.5179,6.69288,6.86785,7.04283,7.21781,7.39278,7.56776,7.74274,7.91772,8.09269,8.26767,8.44265,8.61762,8.7926,8.96758,9.14256,0.831141,1.66228,2.49342,3.32457,4.15571,4.98685,5.81799,5.99297,6.16794,6.34292,6.5179,6.69288,6.86785,7.04283,7.21781,7.39278,7.56776,7.74274,7.91772,8.09269,8.26767,8.44265,8.61762,8.7926,8.96758,9.14256,0.831141,1.66228,2.49342,3.32457,4.15571,4.98685,5.81799,5.99297,6.16794,6.34292,6.5179,6.69288,6.86785,7.04283,7.21781,7.39278,7.56776,7.74274,7.91772,8.09269,8.26767,8.44265,8.61762,8.7926,8.96758,9.14256
