# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-6.29876,0.763504,0.629411,3,7,0,14.6536,-0.859929,-0.788282,-1.49586,1.04577,-0.554091,-0.742853,-0.51291,-0.496589,1.15656,1.87207,0.527882,-0.553803,-0.650098,0.0394097,0.707219,-0.429989
-6.26141,0.998835,0.629411,3,7,0,11.5355,1.72646,0.624772,0.80929,-0.569989,1.07065,0.214398,1.16735,0.159635,-0.707088,-1.98062,-0.336634,-0.187954,0.787869,-0.00251472,-0.435794,0.457567
-7.63228,0.92346,0.629411,3,7,0,13.1568,-0.961258,-1.17285,-0.105708,1.74005,1.58309,0.395024,-1.27245,0.558352,-0.737141,0.125774,1.14806,0.794918,-0.0530813,-1.36419,0.683097,-0.702381
-9.46123,0.901144,0.629411,3,7,0,15.7279,-0.504001,1.08247,0.808322,0.914405,-1.85884,-1.00886,2.10972,0.0159627,0.532285,0.875912,-0.660019,0.167566,-0.379678,-0.888953,-1.65638,1.37501
-10.097,0.885927,0.629411,3,7,0,19.7651,-0.0987983,2.58297,1.08845,0.670501,0.532636,0.633944,-0.376969,0.551041,1.19022,-0.136858,-2.51595,0.384989,0.696222,0.611056,-0.186199,-1.39303
-10.6717,0.991892,0.629411,3,7,0,14.8997,0.081074,-2.60014,-1.44896,-0.70473,-0.381534,-0.583287,0.363744,-0.480202,-1.23283,0.125596,2.49168,-0.423841,-0.847412,-0.573006,0.191547,1.45756
-11.2646,0.980661,0.629411,3,7,0,20.1751,-0.111746,2.64072,1.58943,0.66782,0.0535301,0.451609,-0.594307,0.512937,1.24608,0.0333367,-2.44446,0.800692,0.851261,0.788851,-0.267023,-1.46947
-10.2865,0.998863,0.629411,3,7,0,20.1127,0.323414,-1.48008,-1.45531,-1.59322,0.298206,0.265526,0.745863,0.0630391,-0.0663942,0.366782,2.60109,0.494074,-2.15882,-0.18722,-0.189957,1.01071
-9.85623,0.952225,0.629411,3,7,0,19.3508,-0.111011,-0.463915,0.0419478,-0.40457,-0.500714,1.60081,-1.93402,1.6405,0.717074,0.604651,0.030888,0.887588,-2.10872,1.38031,-1.18523,-0.805727
-9.28435,0.981897,0.629411,3,7,0,18.468,-0.501522,0.685162,0.146322,0.557402,0.419467,0.498826,2.3598,-1.59682,0.168411,-0.488162,-0.323544,-1.25734,1.11963,-2.13991,0.50872,0.963589
-6.49064,0.994805,0.629411,3,7,0,14.0149,-0.79696,0.517547,0.821726,-0.381158,-0.841887,-1.13602,-0.450033,1.96316,0.2294,0.329638,0.535179,0.647093,-0.908209,0.424927,-1.59124,-0.893336
-6.14857,0.988706,0.629411,3,7,0,11.6189,0.422282,-0.0663018,1.31938,-0.681067,-1.2375,-0.00486949,-0.131041,-0.507092,-0.680972,-0.193823,1.37997,1.30832,-0.123897,-0.213323,-1.03692,-1.68841
-5.53866,0.912539,0.629411,3,7,0,13.5254,-0.348447,0.0773745,-1.2314,0.630623,1.06084,0.0835994,0.485102,0.481574,0.660079,0.0568847,-1.28131,-1.46571,-0.0322091,0.221498,1.02681,1.45011
-11.2224,0.514018,0.629411,3,7,0,22.821,0.254566,0.0656886,0.826953,-2.249,-0.934418,0.436232,0.821176,0.32536,-1.51326,-0.594288,0.307925,1.92061,-0.486392,-0.140909,-0.133614,-2.84416
-12.1815,0.860337,0.629411,3,7,0,21.334,0.208527,-1.08814,1.25388,0.992047,1.79752,0.0961093,-2.52057,-1.46938,0.0357387,0.892309,-1.74533,-1.54657,0.242058,0.507753,-1.05283,1.07982
-5.32461,0.919812,0.629411,3,7,0,19.7943,-0.380845,0.541617,0.201657,-0.96364,-1.10304,-0.3482,0.658451,1.53456,0.552226,-0.891373,1.00219,0.420224,-0.801916,-1.0133,0.123452,-1.07222
-7.42839,0.952907,0.629411,3,7,0,10.939,-0.316539,0.275687,-0.104908,0.576553,1.02221,-0.690154,-0.673906,-1.7827,0.0818004,1.29035,-1.08733,0.144859,1.4685,1.3615,-0.416683,1.45773
-11.6663,0.621025,0.629411,3,7,0,21.5026,0.789587,-0.4344,1.11623,-2.20131,0.898212,-0.149586,2.77281,2.14317,-0.454246,-0.165391,0.715088,0.800251,-0.168847,0.830534,-0.400909,1.02639
-9.83047,0.980968,0.629411,3,7,0,17.8562,-0.800522,0.443777,-0.864448,2.17917,-0.814299,0.177462,-2.16497,-2.15568,0.433477,0.260074,-0.71675,-0.417162,0.333477,-0.883088,0.34668,-1.15929
-6.27566,1,0.629411,3,7,0,14.1521,-0.456962,-0.274087,0.0118496,-1.85795,0.732803,0.159793,2.20882,-0.540975,0.519621,-0.309997,-0.850877,-0.101861,-0.831765,-0.631611,-0.871097,-0.362107
-4.4541,0.935552,0.629411,3,7,0,12.7197,0.512165,-0.117526,-0.072196,0.347073,-0.838261,-0.459533,-0.539605,0.882141,-1.04233,0.240485,1.0302,0.433134,0.4116,0.446502,1.77704,0.776752
-4.72417,0.822823,0.629411,3,7,0,12.0657,-0.498666,0.122223,0.108301,-0.307772,0.777274,0.243893,0.797186,-0.886454,1.00944,-0.382559,-1.13971,-0.625709,-0.553564,-0.481918,-1.79253,-0.621071
-4.14731,0.997839,0.629411,3,7,0,8.58637,-0.101591,0.197963,-1.15043,-0.0254509,-0.396919,0.350099,-0.0877105,1.32542,-0.497821,-0.102894,1.28964,0.982736,0.572809,0.187234,1.17478,0.495777
-4.87248,0.734235,0.629411,3,7,0,12.5474,0.298203,0.112861,1.26755,-0.573845,0.347917,-0.995158,-0.78646,-0.347328,-0.869859,-0.0752747,-0.83701,-1.61573,-1.25757,-0.211918,-0.386226,0.0879423
-8.62274,0.802593,0.629411,3,7,0,12.0689,-1.36668,1.49621,-1.00583,-0.503766,-0.792221,0.641926,1.43088,1.07838,1.38358,0.0380207,-0.535233,1.51268,0.667489,-1.28595,1.00325,0.165513
-8.91265,0.994373,0.629411,3,7,0,15.094,1.35133,-1.55919,1.19897,0.45502,1.0114,-0.764035,-1.51145,-1.02731,-1.42297,-0.0496382,0.561434,-1.23829,-0.633038,1.33137,-0.95066,-0.155323
-12.26,0.841593,0.629411,3,7,0,20.2142,1.82547,-0.651972,1.22767,0.0618843,0.80089,-1.09944,-0.130598,-1.37336,0.234291,-2.41343,1.46312,0.41269,1.34533,1.19959,1.1605,1.64681
-12.1057,0.943483,0.629411,3,7,0,21.22,0.024013,0.181816,-0.692752,1.21827,-0.596756,1.80293,1.4242,1.37049,-2.84498,0.659633,-1.12774,-0.345974,-0.958486,-1.28409,-1.48585,0.0681307
-5.00634,0.967142,0.629411,3,7,0,17.3005,0.508552,0.881042,0.648737,0.159798,-0.889504,-0.361032,-0.195149,-1.54443,-1.80733,-0.661367,0.691909,-0.238562,0.511758,0.699129,0.430278,-0.105785
-7.44628,0.848572,0.629411,3,7,0,12.4449,1.4243,-0.234809,1.44001,0.0309937,0.451369,-1.5552,0.82188,0.356611,0.39401,-1.154,-0.0595236,-1.16391,-0.15615,1.80989,0.855727,0.656967
-6.50097,0.965262,0.629411,3,7,0,13.6737,-1.37372,0.233032,-1.51376,0.000473207,-0.38108,1.44338,-0.737746,-0.359624,-0.404668,1.13924,0.11142,1.06427,0.261502,-1.40752,-0.786501,-0.769474
-8.26132,0.929186,0.629411,3,7,0,13.686,-1.64129,0.314432,0.50256,1.6855,-0.3899,-1.35904,0.0539532,-0.289435,-0.0498792,-1.73975,-0.698436,-0.418235,-0.900373,0.690271,1.39569,1.27426
-8.29904,0.910267,0.629411,3,7,0,15.809,1.73331,-0.322794,-0.731811,-1.68417,0.534156,1.34652,0.313691,0.280583,0.0368209,1.72435,0.715374,0.532573,1.01463,-0.406938,-1.34449,-1.03398
-7.49463,0.87438,0.629411,3,7,0,16.8888,-1.75893,0.283648,0.562065,1.72555,-0.481499,-1.19862,-0.138929,-0.251173,-0.0364005,-1.56923,-0.856876,-0.442953,-0.857762,0.473885,1.27308,0.891794
-6.52963,0.99036,0.629411,3,7,0,13.1818,-1.34751,0.0659238,0.531142,-0.576572,-0.758715,-0.172929,2.01852,0.0948132,0.0789066,-1.57387,-0.967045,1.47698,-0.384829,-0.367726,0.0656755,0.219232
-3.08156,0.976927,0.629411,3,7,0,8.95885,-0.697883,0.222612,-0.16443,0.0995416,-0.612828,-0.23267,1.70061,-0.0179919,0.000844687,-1.03178,-0.205325,0.846196,0.240713,-0.528479,0.023346,-0.326995
-6.88438,0.663259,0.629411,3,7,0,14.0501,1.6682,-0.362506,0.408327,0.544233,1.42091,-0.407414,-2.13984,-0.360897,0.103704,0.603272,0.414685,-1.17765,-0.225452,-0.905746,0.751901,0.356823
-5.9294,0.92347,0.629411,3,7,0,14.2102,-1.33445,0.217921,1.19525,-1.77116,-0.464864,-0.132421,0.593579,0.202424,-0.123098,0.218615,-0.0662565,0.88291,0.42504,1.82356,-0.32659,-0.615161
-5.38538,0.661914,0.629411,3,7,0,18.5477,1.29901,-0.156723,-0.962321,1.7839,0.377821,0.109379,-1.40764,-0.168594,0.199707,-0.154258,0.0359671,-0.39598,-0.342589,-1.38689,0.368268,0.622567
-6.66116,0.963758,0.629411,3,7,0,11.6427,-1.45798,-0.504258,1.0395,0.219357,0.198731,1.5472,-0.0198204,-0.499552,-0.972873,0.275215,0.588305,-1.99692,0.539934,0.807241,-0.0376249,0.910934
-5.25705,0.985057,0.629411,3,7,0,12.0456,0.824497,0.727066,-1.00792,-0.178879,-0.986676,-1.79179,0.310255,-0.0112878,0.227738,0.0534025,-0.79786,0.481825,-0.277172,-0.316318,-0.496328,-1.62193
-7.06139,0.832877,0.629411,3,7,0,12.736,-1.49091,-0.626307,0.75632,0.369861,1.37152,0.861879,-0.0924779,0.574319,-1.72794,-0.0489913,0.314128,-1.48169,-0.00664279,0.788086,0.902367,1.05779
-10.4398,0.873623,0.629411,3,7,0,16.3156,-1.87609,-0.876515,1.43747,0.566554,0.909829,-1.53293,1.18688,1.30406,0.323737,0.603508,0.388262,-0.447946,-1.0214,-0.828546,2.26436,0.489893
-10.3128,1,0.629411,3,7,0,16.9579,1.87536,0.855755,-1.52529,-0.636408,-0.589694,1.56305,-0.9125,-1.27995,-0.35125,-0.53794,-0.25148,0.790961,1.06098,0.94602,-2.27712,-0.274612
-9.70609,1,0.629411,3,7,0,14.8188,-1.22334,0.0277357,1.28119,1.13256,0.384754,-1.41323,1.18111,2.35228,0.405284,0.979041,0.510727,-0.290527,-1.02859,-0.67939,1.71131,0.0320523
-12.4505,0.907996,0.629411,3,7,0,18.1364,0.712959,0.562787,-0.538416,-1.3267,-1.83223,1.27676,-1.06718,-1.86803,-0.0526146,-1.02497,-0.704983,0.730582,0.913928,2.12162,-2.13415,-0.659593
-9.10142,1,0.629411,3,7,0,17.1576,0.279103,-1.5841,0.541141,0.883235,1.43949,-0.267858,1.24251,1.482,0.420131,0.603654,0.228998,-1.1813,-0.183999,-1.96133,1.29738,1.05163
-9.40067,0.854823,0.629411,3,7,0,20.6492,-0.25371,1.61424,-0.895802,-0.840539,-1.03517,0.0879741,-1.16979,-1.35015,-0.393193,-0.723604,-0.144547,1.19875,0.207825,2.24728,-1.3128,-1.18264
-7.96568,0.994222,0.629411,3,7,0,15.8462,-0.172296,-0.67721,-1.3469,-1.0191,2.11741,0.985315,-0.220319,1.26787,0.191257,0.262564,-0.169124,-1.41577,0.245338,-0.972419,-1.20541,0.939527
-7.70317,0.992526,0.629411,3,7,0,15.0121,-0.940033,-0.767362,0.139069,-0.0279496,-0.973795,-1.37886,-0.723708,-0.636289,1.64749,1.00592,-0.184695,-1.74924,0.902478,0.709185,0.978232,-1.02036
-7.32586,0.876676,0.629411,3,7,0,17.1595,0.184222,2.28812,-0.422439,0.161906,0.867286,1.19416,0.476807,0.19344,-1.30219,-0.664809,-0.585311,0.380875,0.202389,-1.64154,-0.0628243,1.17037
-5.67624,0.998701,0.629411,3,7,0,12.4778,1.75915,1.25896,0.518762,0.300373,0.014273,-0.569882,-0.0921976,0.736685,0.216822,-1.38629,-0.134021,1.15233,-1.30739,-0.104547,0.630951,0.0667802
-5.73031,0.861929,0.629411,3,7,0,13.9788,-1.80676,-1.31408,-0.407297,-0.335476,-0.0514629,0.639905,-0.301974,-0.807953,-0.217307,1.29973,0.0633795,-0.906461,1.40803,-0.167995,-0.647207,0.20737
-8.04283,0.868391,0.629411,3,7,0,13.5689,1.1189,0.173894,0.635907,0.485267,-0.863321,1.482,0.187392,-1.10558,0.409923,-0.489947,1.85671,-1.52539,1.57718,0.0145572,-1.13668,-0.0503602
-8.614,0.98125,0.629411,3,7,0,15.0605,-1.16311,-0.145418,-0.571197,-0.426413,0.958071,-1.36845,-0.204925,1.11711,-0.475346,0.588263,-1.84203,1.95336,-1.52118,-0.100211,1.07732,0.0112166
-9.75299,0.781672,0.629411,3,7,0,20.8293,0.942522,-1.66446,0.727617,0.902092,-0.99455,0.235442,0.692573,-2.04962,0.730812,-1.36569,1.99972,-0.240195,0.977053,-0.0628399,-0.328552,-1.12095
-7.85976,0.991821,0.629411,3,7,0,16.3051,0.119722,1.56948,-0.834898,-1.22359,1.02918,1.06982,-0.508479,1.28108,-1.18153,0.872802,-1.16081,0.323886,-1.27651,-0.706935,-0.636532,0.894233
-8.94487,0.974734,0.629411,3,7,0,14.436,1.04037,1.05703,-0.260428,-0.607702,2.05164,0.606417,-0.298967,1.00713,-1.88432,0.825607,-1.15486,0.387693,-1.08105,-0.899781,0.393582,1.31255
-5.45959,0.918912,0.629411,3,7,0,17.4699,-0.508375,0.857477,0.438673,0.30249,-1.59587,0.78377,0.273314,-0.542627,1.03477,-0.0791398,1.12302,-0.872929,0.202239,1.33636,0.476299,-0.978497
-8.8559,0.847961,0.629411,3,7,0,13.6104,-0.442136,0.442722,1.62177,-0.577705,-0.408417,-0.415798,1.44386,-0.924391,-0.505659,-1.00284,0.167999,1.79857,0.555145,-1.14858,-0.495683,2.16332
-13.9596,0.74921,0.629411,3,7,0,21.3721,-0.421602,0.47336,-2.17281,-0.270107,0.920423,-1.34271,-0.325163,2.93971,0.0188658,-0.595311,2.4028,-1.13353,-1.31448,0.561071,-1.3002,-0.423432
-8.11293,0.97939,0.629411,3,7,0,22.1364,1.34619,-1.04225,-0.38034,-1.0136,0.150048,-1.39123,0.370143,-1.75332,0.0431999,-1.85098,-0.120032,-0.145556,0.59781,-1.66253,-0.512923,-0.371593
-6.01667,0.888907,0.629411,3,7,0,16.0145,0.0762848,-0.397754,0.198648,-0.199619,0.954606,-1.00536,0.403374,-1.95364,-0.193839,-0.938173,0.696576,0.976883,0.817085,-1.02497,-1.31277,-0.299564
-10.43,0.793257,0.629411,3,7,0,16.2934,-0.917844,-2.30678,1.53565,-0.831742,0.514386,0.698374,-0.533622,0.674291,-0.48298,1.40551,-0.44609,1.52895,-0.50535,1.41803,0.744226,-1.60904
-9.11229,0.972991,0.629411,3,7,0,18.3342,0.766445,0.928449,-1.47781,1.28214,-0.377631,-1.23963,0.0772421,-1.19678,-0.625505,-0.387355,0.301427,-2.51622,0.61209,-1.25296,-0.892919,0.352757
-9.4043,0.925429,0.629411,3,7,0,16.5019,-1.37899,2.26867,0.57994,-0.434846,-0.00601476,0.53727,-0.69472,1.82946,0.682337,0.472139,-0.787033,2.08437,-0.176482,0.944698,0.150092,0.719596
-10.1766,0.941118,0.629411,3,7,0,19.0309,0.322967,0.311127,-1.16038,1.13765,0.727196,-1.26652,0.588472,1.42984,1.00532,-1.2753,0.00449248,-1.48514,-1.80672,-1.5827,0.0393505,-1.54089
-7.55507,0.919411,0.629411,3,7,0,18.6615,2.56669,0.835788,-0.067108,-1.8808,-0.407089,1.02355,0.669998,0.369916,-0.67606,-0.487471,-0.581132,0.0974078,-0.219169,-0.347244,-0.800727,-0.794359
-7.69728,0.95659,0.629411,3,7,0,15.1798,0.551623,0.915781,-0.347379,-0.695586,-0.0627712,1.70196,0.963546,0.0258595,0.191884,-1.43474,0.269175,0.42132,0.395,-0.226447,0.361151,2.67104
-7.72182,0.724949,0.629411,3,7,0,20.7957,-0.615473,-0.914804,0.308867,0.708365,0.214803,-1.565,-0.0755458,0.0466515,-0.247179,1.47279,-0.08145,-0.336819,-0.383839,0.453964,-0.296805,-2.88717
-4.82723,1,0.629411,3,7,0,11.5318,0.170887,0.687275,0.589859,0.10478,-0.507178,0.668604,-0.322278,1.31911,-1.54475,0.719341,-0.578093,-0.537559,0.142285,-0.417818,-0.443135,1.5257
-6.63601,0.702479,0.629411,3,7,0,15.9487,-0.27289,-1.26081,-1.04469,-0.568204,0.147084,-0.257235,-0.0376486,-2.57331,0.242446,0.0346455,1.10354,-1.13025,0.0705718,0.3615,-0.651658,-0.605749
-5.24352,0.990096,0.629411,3,7,0,10.1916,-0.0297177,1.03651,0.931093,0.709339,-0.290804,-0.126432,-0.837166,2.07913,-0.486809,-0.0666774,-1.00673,0.918768,0.202497,-0.11829,0.820554,-0.300231
-8.0231,0.788707,0.629411,3,7,0,14.0758,-0.2921,-0.67946,0.479104,-1.78338,-0.205444,-0.715675,0.996279,-2.56845,0.245439,0.535904,1.36794,-0.599363,-0.476307,1.06143,0.114369,0.0288717
-8.79671,0.972769,0.629411,3,7,0,14.751,-0.53396,-0.250647,0.192957,1.82082,0.403567,1.53465,-1.11559,2.27138,-0.285563,-1.19273,-0.995712,0.617223,0.112586,-0.852599,0.579947,1.00929
-14.7268,0.71907,0.629411,3,7,0,22.7377,0.962137,0.365722,-1.67203,-0.368285,-0.36411,-1.62237,-2.66439,-0.839806,0.204791,2.1908,1.12613,0.0492095,-0.212812,0.140587,2.60531,1.38893
-9.07959,1,0.629411,3,7,0,20.6607,-1.17265,0.319302,0.865457,-0.0203703,-0.562267,0.53102,1.14452,-0.391362,0.178447,-1.30476,-1.3104,-0.125777,-0.103902,-0.599684,-2.86095,-1.35971
-8.41323,1,0.629411,3,7,0,13.6829,-0.486669,0.287556,-0.0144056,-0.408544,-0.784308,0.753286,1.43556,-0.102311,1.20889,-0.206301,-1.34175,-0.0246809,0.050569,-0.422916,-2.87073,-1.16556
-6.61572,0.957251,0.629411,3,7,0,14.7202,0.295695,-0.676338,0.137132,1.14181,1.31296,-0.63623,-0.956027,0.947983,-1.29054,0.488516,0.2459,-0.489012,0.0458396,0.164523,1.46468,1.74486
-6.45775,0.946136,0.629411,3,7,0,12.6851,-0.262759,0.68189,0.2233,-1.11483,-1.21233,0.629202,1.20531,-0.846248,1.31479,-0.541204,-0.333406,0.279024,-0.0665622,-0.390026,-1.48496,-1.57543
-6.84487,0.950354,0.629411,3,7,0,12.6504,0.189699,-0.652899,-0.551221,1.03865,1.39027,-0.624476,-1.19167,0.877653,-1.29235,0.529361,0.247333,-0.170929,-0.043539,0.479914,1.48647,1.68792
-11.1169,0.817157,0.629411,3,7,0,17.2548,0.443529,-0.166151,-0.556167,-0.601359,-1.81339,1.04887,0.0232839,-1.19878,0.977303,-0.812418,0.459092,0.410443,0.105335,0.298009,-2.9478,-2.17454
-8.1594,0.999349,0.629411,3,7,0,17.2446,-0.464242,-0.610521,0.925158,0.168623,1.63282,0.507891,0.208097,1.87321,-0.535318,0.775108,-0.148202,-1.24201,-0.637606,-0.641654,2.00602,1.03714
-4.32642,0.873038,0.629411,3,7,0,14.6647,0.281183,0.891233,0.346617,0.105,0.579892,0.762865,0.275733,1.49639,0.294121,1.021,-0.661121,-1.05487,-0.572852,0.301982,1.09172,0.353378
-5.05765,0.803023,0.629411,3,7,0,12.7918,-0.296686,-0.413755,-0.935098,-0.0331056,-1.91189,-0.0447289,-0.103173,-0.729178,0.481377,-0.156012,1.25733,0.300462,0.083465,-0.657516,-1.47883,-0.476928
-8.09302,0.818112,0.629411,3,7,0,13.0559,0.555918,0.4052,1.23589,-0.252512,1.16488,-1.11382,-0.315521,0.178091,0.757578,-2.32061,1.81077,0.137969,-0.314793,-0.65538,1.13332,0.568066
-8.21689,0.998963,0.629411,3,7,0,14.9775,-0.561801,-0.835051,-0.837347,0.948056,-1.9073,0.925118,0.588617,0.546079,0.0477752,1.3799,-2.37681,0.165282,-0.367025,0.538371,-0.745928,0.344501
-7.36269,1,0.629411,3,7,0,13.6204,1.08714,0.719678,0.990118,-0.8777,1.00015,0.254863,0.802217,-0.426292,-0.883499,-1.54159,2.06096,-0.100613,0.483899,-0.435722,1.16838,-0.424776
-9.63856,0.796606,0.629411,3,7,0,17.5912,1.05872,-0.445893,-0.503717,-0.972395,-1.70672,-0.627264,0.642353,-2.11996,0.0691978,0.92406,-0.186068,-0.244013,0.463901,-2.28829,-1.39949,0.426681
-10.2855,0.93139,0.629411,3,7,0,17.4008,-1.05888,0.453631,0.552122,1.01868,1.83949,0.495927,-0.630543,2.0277,-0.0929918,-0.908694,0.237995,-0.0439454,-0.669152,2.53217,1.38225,-0.315302
-8.35959,1,0.629411,3,7,0,17.5704,-0.299125,-0.211524,-0.00555256,-0.390857,-0.132873,2.12174,-1.75127,-2.15995,-0.281093,0.804698,-0.0527294,-0.252995,1.15962,-0.766019,-0.321874,-1.16273
-14.073,0.826635,0.629411,3,7,0,18.5305,0.217525,-0.299896,0.233989,0.192695,-1.10099,1.82964,-2.26398,-2.83467,-0.303169,1.50213,0.431724,0.477191,1.57371,-0.084764,-1.32409,-1.78793
