# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-11.5805,0.968043,0.684189,3,7,0,22.0102,-0.914262,1.03258,1.34536,-0.836725,0.286366,-1.20718,-0.891903,2.03883,0.258156,-0.694042,-1.38767,-0.734567,-1.15434,-2.32962,1.50006,-0.483517
-10.3164,1,0.684189,3,7,0,19.0984,0.972629,-0.831256,-0.214491,0.282858,-0.346568,0.716586,-1.40405,-0.614155,-2.46447,0.163293,-0.473999,0.524655,1.58985,1.97479,-0.464546,1.62613
-8.25515,0.920554,0.684189,3,7,0,19.1041,1.18401,-0.168213,0.09961,-0.153783,-1.35059,-0.656341,-1.77977,-0.109679,-1.76113,-0.188263,-1.09832,1.02531,1.20763,0.852677,-1.42549,-0.00500145
-5.73842,1,0.684189,3,7,0,12.5067,0.874473,0.188541,-0.58682,-1.05868,1.09869,-1.31316,-1.80034,-0.131659,1.06933,-0.626582,-0.871523,-0.125405,0.392317,0.23229,-0.604751,0.369316
-4.86332,0.803607,0.684189,2,7,0,12.6,0.216556,-0.529047,-1.10092,0.882447,-0.0627414,-0.0604205,-1.24519,-0.810579,-0.52354,-1.46361,0.0149761,1.34999,0.600298,-0.603296,0.158487,-0.453441
-4.5321,0.922957,0.684189,3,7,0,10.3222,-0.156837,0.685059,0.665528,-1.04116,-0.0666131,-0.399975,1.25941,1.07225,0.466457,1.28467,-0.0111501,-0.875618,-0.4133,1.12311,0.112728,0.251809
-2.81362,0.730115,0.684189,3,7,0,14.4173,0.162108,-0.278146,-0.178574,1.17516,0.123093,0.169464,-1.15341,-0.902087,-0.0528845,-0.966244,0.0513966,0.478013,0.312616,-0.483334,0.193581,-0.621568
-4.05779,0.722271,0.684189,3,7,0,10.7559,0.071572,0.969243,0.734615,-0.972111,0.0269922,-0.278142,1.16674,0.953178,-0.368131,1.12146,0.0210797,-1.004,-0.177076,0.455539,0.225339,0.804448
-4.11486,0.804442,0.684189,3,7,0,11.6517,0.0853199,-1.09698,-1.08228,0.619426,-0.205356,0.51491,-1.0984,-1.14944,0.455389,-0.943271,-0.16784,0.870177,0.385165,-0.136253,0.257065,-0.716628
-4.45136,0.937858,0.684189,3,7,0,8.05495,-0.231025,0.805585,1.23419,-0.746807,0.388061,-0.231025,1.16327,1.3083,-0.548295,0.895976,0.245771,-0.901087,-0.12096,-0.068599,-0.390084,0.838665
-5.87945,0.764404,0.684189,3,7,0,11.794,0.105538,-0.805028,-1.40434,0.39819,-0.302484,0.288293,-1.20424,-1.58815,-0.215094,-0.976523,-0.320523,1.57511,-0.281202,-0.00849966,0.254222,-1.04622
-6.5475,0.93913,0.684189,3,7,0,11.6462,-1.22666,0.491709,2.24916,0.100872,-0.479138,-0.561706,0.372579,-0.843005,-0.255873,0.116659,0.597006,1.31476,0.439357,-0.402451,-1.33398,-0.765823
-8.55461,0.725747,0.684189,3,7,0,16.9861,1.46777,-0.447081,-2.13654,-0.0746944,-0.424253,1.11338,-1.82283,1.38628,0.345763,-0.0822052,-0.258115,-1.3446,-0.42295,-0.132864,0.588665,0.988208
-8.50403,0.994589,0.684189,3,7,0,15.453,-0.61767,0.936333,2.30771,0.134851,0.846119,-1.47333,-0.630628,0.172585,-1.15464,0.92496,0.331382,0.960183,0.817499,-1.45644,1.02769,0.160694
-13.8728,0.613525,0.684189,3,7,0,22.7471,0.405531,1.80255,-2.22634,0.873783,-1.19257,-0.0154799,-1.0127,1.11624,1.27758,1.19316,1.07252,0.270394,1.12214,0.272439,-0.979272,2.889
-7.55622,1,0.684189,3,7,0,18.0368,-0.323862,-1.73019,0.564394,0.401865,0.0422899,0.252354,0.622131,-0.569893,-1.26543,1.0147,1.07179,-0.947493,0.0152624,0.353125,0.758453,-2.31928
-6.06831,0.926114,0.684189,3,7,0,14.5786,0.448967,1.31276,-0.564056,-0.0194912,-0.620881,0.0346902,-0.656527,0.356172,0.786975,-0.92336,-0.937604,0.509488,-0.192029,-0.480469,-1.07241,2.21816
-5.26701,0.98128,0.684189,3,7,0,10.0709,-0.292822,0.545301,0.778736,1.09322,-0.753847,-0.812436,-0.791179,-0.189279,0.997019,-0.069679,-1.14479,-0.0703229,-1.50848,1.00057,-0.23371,0.901981
-3.90102,0.739424,0.684189,3,7,0,14.6463,0.144993,-0.733585,-0.437836,-0.487384,0.638102,0.831113,0.923668,0.273157,-1.10245,-0.0484083,1.02684,0.239177,1.23229,-0.168491,0.514561,-0.804284
-4.25824,0.754523,0.684189,3,7,0,12.4389,0.430797,0.727184,0.506362,0.538663,-0.865596,-1.02152,-0.933559,0.299048,1.10988,0.131936,-0.959218,0.414336,-1.22721,0.172505,-0.303059,0.730177
-6.37566,0.645,0.684189,3,7,0,13.765,-0.650861,-0.366628,-0.0695275,-0.324856,0.370502,1.06554,0.630425,-0.956609,-1.20094,-0.856231,1.58413,-0.49894,1.16317,-0.783954,0.219701,-1.59629
-3.71705,0.830083,0.684189,3,7,0,13.1683,-0.875062,-0.244962,-0.597921,-0.576735,1.01128,0.471965,0.872896,-0.754007,-0.00485977,-0.973564,-0.491763,-0.506928,0.261168,-0.385377,0.585576,-1.15587
-4.63663,0.592345,0.684189,3,7,0,14.1813,0.571335,0.379955,0.213409,1.03315,-0.736972,-0.261026,-0.0207668,1.41625,0.141507,-0.659283,-0.0114525,0.421061,-0.381352,0.14722,-1.14047,1.724
-6.81211,0.465924,0.684189,2,3,0,19.7319,1.06143,0.605742,-1.56546,1.29411,0.0358417,0.526513,-0.0955457,-0.726869,0.449945,-1.50805,-1.17975,0.28869,0.437269,-0.069302,0.499107,1.67103
-5.06007,0.99536,0.684189,3,7,0,12.0191,-0.513351,-0.75499,1.86652,-1.44786,0.12831,-0.130194,0.203044,0.69703,-0.0185848,-0.254144,0.497119,-0.228097,-0.643199,0.141437,-0.819398,-1.29488
-13.0494,0.617907,0.684189,3,7,0,17.2599,0.591414,-1.39729,-0.331806,-1.19144,-0.856269,-0.46826,-0.164193,-3.17537,0.838582,-0.651216,-1.43947,-0.444421,-0.348884,-0.814434,-0.344501,2.62756
-14.46,0.952534,0.684189,3,7,0,19.7849,-0.601762,2.00328,0.934009,1.33913,0.755646,0.0685597,0.838716,3.19555,-0.961158,0.769411,1.74589,0.471458,0.492768,0.55185,0.0101282,-2.24826
-14.0854,0.940671,0.684189,3,7,0,27.7614,0.730446,0.905868,0.545039,-0.408669,-0.936456,-0.321637,-1.43224,0.961439,0.998619,1.56726,-1.68833,2.14212,-0.0843085,-1.30931,-0.947415,-2.98076
-8.84472,1,0.684189,3,7,0,18.7693,-1.20224,-1.33246,0.604361,0.937095,1.33746,-0.992331,0.50893,-0.80692,-0.0934591,-0.182137,0.217746,-1.65015,-0.510263,1.85276,1.62437,0.630535
-9.49377,0.981545,0.684189,3,7,0,16.7252,0.179372,1.55161,-1.5102,0.541461,0.990562,-0.276935,-0.633243,0.651636,1.69298,-0.0662986,-1.25313,-1.59735,0.71006,1.67962,-0.0923395,-1.32822
-8.93785,0.966988,0.684189,3,7,0,18.0551,-1.16712,0.364747,-1.40158,0.342641,0.50224,1.72847,-0.0809727,-0.629921,0.167406,0.263073,2.51206,-0.721812,-1.15263,1.24791,0.0627499,-0.91488
-8.72414,0.955437,0.684189,3,7,0,16.586,1.02941,-0.0873006,1.72711,0.0923081,-1.1605,-1.50213,0.115026,0.776084,-0.26901,-0.428119,-2.42848,0.145263,1.26589,-0.741839,0.27691,0.875844
-8.15739,0.967406,0.684189,3,7,0,14.987,-0.365333,1.2637,-0.883377,0.579302,2.3041,0.13946,-0.188017,0.453517,1.13595,-0.0803977,1.38694,-1.57005,-0.507046,0.954856,-0.66685,-0.774642
-7.90883,1,0.684189,3,7,0,11.0521,0.235117,-1.3939,0.431335,-0.723558,-2.20296,-0.0314248,0.714644,-0.686144,-0.913691,0.327015,-1.40542,1.64624,0.0835955,-0.828593,0.35704,0.90894
-9.65526,0.87531,0.684189,3,7,0,16.8741,0.797599,-2.06143,1.44669,0.164201,-1.86931,0.246421,-0.412692,0.83726,-0.468347,0.251889,-1.24366,1.9736,-0.528933,-0.803856,-0.6184,0.919596
-9.8052,0.980496,0.684189,3,7,0,18.4248,-1.11962,1.46431,-1.47679,-0.260019,1.82271,-0.00645675,0.510533,-1.03217,0.12641,-0.551124,1.29809,-2.27593,0.453487,0.555724,0.83946,-0.954963
-13.2069,0.779391,0.684189,3,7,0,22.5306,2.27483,-1.88116,1.5558,0.0596702,-1.93321,-0.534148,-0.348246,0.895242,0.0612282,-1.15181,-0.700437,2.46057,-0.478239,-0.0164049,-1.3966,0.525239
-5.96704,0.926653,0.684189,3,7,0,20.8136,-0.848461,1.55195,0.32596,-1.39818,0.245961,1.46389,-0.20062,0.864943,-0.421231,1.0072,-0.317367,-0.659786,0.396313,-0.0802154,0.184739,1.3517
-5.38478,0.991991,0.684189,3,7,0,10.7638,1.11556,-1.48394,-0.210789,1.48171,-0.040278,-0.862017,0.0277587,-0.361307,0.382688,0.171734,1.08573,0.508614,-0.0140705,0.0465245,-0.0804022,-1.60774
-7.38063,0.759249,0.684189,3,7,0,13.9371,-0.695522,0.228726,0.656229,0.726205,0.84366,0.0590682,-1.2092,-0.201942,0.632786,-0.708162,-0.251577,0.0767099,-1.94595,-0.258405,-0.962694,2.30166
-7.72792,0.980857,0.684189,3,7,0,13.6783,1.32409,-0.375588,-0.605014,-0.81579,-0.865225,-0.730756,1.22759,0.00137221,-1.21078,0.956241,-0.332168,-0.187167,1.723,0.739625,0.694464,-1.79349
-5.45587,0.951239,0.684189,2,3,0,11.1188,0.241567,-0.792101,-0.722241,0.0829497,-0.655055,0.418032,1.1296,-0.201209,0.564116,0.583604,0.506077,-0.309702,1.642,1.52581,0.163804,-1.30965
-5.6883,0.70251,0.684189,3,7,0,15.3794,-0.411901,1.41248,1.19934,0.263143,0.456125,-0.851635,-1.12927,0.393863,-0.870951,-0.650498,-0.472106,-0.503111,-1.22993,-1.31145,0.0172313,0.670689
-6.26405,0.800702,0.684189,3,7,0,13.7864,1.0695,0.84204,1.09939,-1.16283,0.232255,-0.97536,-1.25618,0.721125,-0.74354,-1.47745,0.458977,-0.72166,-0.831358,-0.599051,0.691691,-0.12447
-4.86634,0.999329,0.684189,3,7,0,9.01241,-1.04791,-0.306953,-0.573326,0.965856,-0.321051,1.19527,1.26128,-0.675084,0.667476,1.35801,-0.409141,0.253479,0.649959,0.369513,-0.755796,0.221114
-5.06187,0.664159,0.684189,3,7,0,14.6264,0.944411,-0.0404394,1.17461,-1.19466,0.739903,-1.16755,0.016751,0.775086,-1.1075,-0.212612,0.177097,-0.0970915,-0.691625,-0.505377,0.576604,-1.23808
-4.52901,0.937229,0.684189,3,7,0,9.81513,-0.174999,0.796007,-0.276022,-1.34929,1.35588,0.230741,-0.690217,0.373131,0.774823,0.0230592,-0.409906,0.0473007,0.298872,0.130323,-0.330829,1.73286
-9.84558,0.748727,0.684189,3,7,0,13.8929,0.425036,-1.45752,1.95086,0.118171,-0.0977306,-1.25093,-2.022,0.660531,-1.20649,0.0192301,0.177282,0.7006,1.42929,0.180136,-1.23746,1.37196
-14.6133,0.729025,0.684189,3,7,0,23.1468,1.18571,-1.18024,-1.81077,-0.374808,-1.64733,-0.14195,2.32203,1.37232,1.23935,-0.383022,0.626498,-0.764494,-1.717,0.608886,1.79579,-1.94835
-10.9406,1,0.684189,3,7,0,20.0365,-0.899716,-0.69066,0.683811,-1.47034,0.716752,-0.333267,-1.98619,-1.77853,-1.61994,0.194616,-0.664722,-0.614967,2.44035,0.273387,-0.468788,0.707341
-11.8512,0.967677,0.684189,3,7,0,17.2332,0.86604,0.766213,-1.1298,1.66107,-0.944136,0.313608,2.00055,1.88802,1.18862,-0.237529,0.796634,0.621231,-2.30051,-0.602447,0.58858,-1.13209
-11.4175,0.885448,0.684189,3,7,0,23.7941,0.832828,-2.13121,-0.748738,-2.70218,-0.964798,0.17367,0.201185,1.12966,-1.55972,-0.152942,-0.0584525,-1.84901,0.506849,0.434466,-0.113666,1.0594
-11.7823,0.933364,0.684189,3,7,0,20.7047,3.07293,-1.30413,0.362128,-0.214331,0.0446585,0.529175,1.88461,0.997742,-1.28029,0.722247,0.0771986,0.253576,-0.0589099,1.06692,-1.53665,1.29632
-7.69508,0.960873,0.684189,3,7,0,19.0106,-1.20172,0.653618,-0.216339,0.130622,0.512585,-0.282537,-1.00483,-0.857233,-0.396703,1.09328,-2.51091,0.827259,0.352189,-0.416178,0.733292,1.48028
-6.12525,0.98318,0.684189,3,7,0,12.1028,-0.606304,0.209245,-0.340173,1.70711,0.0819684,0.965016,-1.04331,1.28357,-0.281872,0.954982,-0.917062,0.0153998,0.832666,-0.774684,-0.673419,1.24719
-9.074,0.83736,0.684189,3,7,0,14.5681,1.32009,-0.737818,0.167023,-1.94296,0.663728,-0.125036,0.0372436,-0.764977,-0.783268,1.97687,1.11166,-0.528656,-0.557765,-1.06186,1.8641,0.254887
-7.32428,0.791087,0.684189,3,7,0,20.2419,-1.07309,0.937364,-0.472771,2.05837,-0.989776,-1.04322,0.449447,1.00841,0.769276,-0.565985,-0.413924,0.237166,-0.356738,0.882437,-1.67483,-0.142821
-9.14909,0.889371,0.684189,3,7,0,14.5024,0.732432,-1.04261,0.434669,-2.20136,0.929714,1.15709,-0.488237,-0.991577,-1.26167,0.563128,0.306533,-1.00407,0.501077,-0.88154,2.04264,0.0577922
-3.66469,0.939701,0.684189,3,7,0,14.4873,-0.940543,-0.674366,0.362614,0.340744,1.29154,-1.20172,0.293837,-0.136835,0.442,-0.145188,-0.494595,-0.154804,0.968194,-0.643056,-0.827507,-0.0663588
-3.85208,0.927868,0.684189,3,7,0,7.86519,0.824317,0.571109,-1.29984,0.324046,-0.0837149,0.992162,1.01255,-1.1344,0.435693,-0.242102,0.434025,0.559271,0.226963,-0.435712,0.114382,0.772227
-4.61944,0.900772,0.684189,3,7,0,9.11408,-0.891225,0.166802,1.63111,1.02879,1.20183,-0.041297,0.181476,0.430682,-0.164698,-0.219947,-0.788594,0.469696,-0.486148,1.24788,0.320179,-0.468266
-6.78856,0.779252,0.684189,3,7,0,12.3062,-0.327032,1.09811,-0.998515,0.880579,-1.2036,1.02651,-1.37292,-0.962882,0.808096,-1.24606,0.221125,-0.861616,0.137843,0.190006,-1.45386,-0.107982
-5.79015,0.90108,0.684189,3,7,0,13.5082,-0.17135,-1.24623,0.732761,-0.907582,-0.111136,-0.827671,0.92099,0.618794,-0.754191,1.01411,-0.149326,0.816198,-0.0623422,-0.418044,2.05038,0.200702
-5.89835,0.980931,0.684189,3,7,0,11.4021,-0.407552,0.0428837,0.196162,0.0858716,-0.135142,-0.422395,1.92642,-1.23179,0.979044,-0.456248,-0.187942,-0.668803,-0.163908,0.714747,-1.45155,-1.36521
-6.4361,0.921395,0.684189,3,7,0,12.4271,1.13152,0.579908,0.117731,-0.174223,0.405487,0.428262,-1.30927,1.49812,-0.705686,-0.813745,0.191123,0.579444,0.0401274,-0.704714,1.57916,1.5429
-5.39621,0.994129,0.684189,3,7,0,11.2119,-0.476486,1.34657,0.339313,0.102541,-0.62083,-1.71845,0.578038,-0.87582,0.886104,0.407449,-1.42013,-0.560218,-0.130672,0.707587,-0.600023,0.164932
-4.34251,0.859401,0.684189,3,7,0,11.6137,0.239572,-1.14884,-0.365327,-0.176227,1.15329,1.48731,0.174495,0.839512,-0.706491,0.788072,1.13032,0.316263,-0.419462,-0.206228,0.385353,-0.0327613
-4.66189,0.963285,0.684189,3,7,0,8.55184,-0.538338,-0.191104,0.862897,1.24053,-0.656548,0.391428,1.23621,-0.419275,-0.573861,1.33304,0.281573,0.783164,0.649546,-0.211252,0.215573,-1.05532
-7.34027,0.704801,0.684189,3,7,0,15.1575,0.33901,0.491837,-0.484831,-1.11665,1.8388,-1.01841,-1.60282,0.504556,1.27663,-1.38141,-0.391837,-0.861488,-0.900757,-0.0903865,0.068515,0.584617
-8.31162,0.690257,0.684189,3,7,0,19.6006,-0.229012,-0.164759,2.05099,-1.19181,0.577391,-1.13208,0.32103,-1.3303,-0.748552,1.21463,0.0846906,-0.671816,0.0430577,0.81433,-1.69233,1.18565
-9.10135,0.986034,0.684189,3,7,0,12.871,0.539945,0.235057,-2.14535,1.06049,-1.07759,0.854447,-0.560138,0.937098,0.630209,-0.452464,-0.500354,0.582686,0.27122,-0.811434,2.10458,-1.64089
-3.48556,1,0.684189,3,7,0,11.5548,-0.0557967,-0.354862,0.861556,0.365114,-0.242824,0.603608,0.67735,-1.28499,-0.0524529,0.293148,-0.515788,0.406422,1.23424,-0.702294,0.873668,-0.365288
-3.41556,0.763389,0.684189,3,7,0,11.3622,-0.174984,0.473585,-0.720435,-0.545205,-0.690749,-0.89056,0.275479,1.29673,0.273386,0.207862,0.0547321,-0.553095,-1.27241,0.789158,0.167148,0.189053
-3.84608,0.738329,0.684189,3,7,0,11.8525,0.117253,-0.548592,0.317917,0.295508,0.0415737,-0.00237366,0.351784,-1.71249,0.0696669,-0.844874,-0.658009,0.553352,1.45452,-0.380927,-0.571593,0.292703
-4.56405,0.793493,0.684189,3,7,0,10.011,0.187416,0.489129,-0.355951,0.952887,0.122154,-0.121125,-0.3943,1.85899,-0.0917869,0.813016,0.738245,-0.821007,-1.1123,0.724307,0.627331,-0.366424
-5.17441,0.755547,0.684189,3,7,0,13.4935,0.333568,-0.560134,0.967443,-1.14809,0.023204,0.264598,-0.684057,-1.58011,0.384793,-1.2263,-0.909801,0.966072,0.161542,-0.946135,-0.171967,0.520381
-4.52543,0.874152,0.684189,3,7,0,11.013,-0.732597,1.01424,-0.205091,1.08382,0.31779,-0.471766,0.145295,1.42324,0.198694,1.10008,0.441467,-0.844794,-0.454443,1.01842,0.186604,-0.679506
-3.35493,0.846005,0.684189,3,7,0,10.852,0.803886,-0.898202,-0.222572,-0.364516,-0.0374018,0.853954,-0.170119,-0.921095,0.116884,-1.11109,-0.342444,0.632265,-0.0456821,-1.10762,-0.196481,0.658573
-6.81486,0.84022,0.684189,3,7,0,10.2125,-0.50302,1.04534,0.0877,0.389039,-0.407681,-1.1131,-0.431504,0.467858,-0.000714384,2.48305,1.04286,-0.605513,0.0527487,1.45023,0.378488,-0.66762
-5.70758,0.842178,0.684189,3,7,0,14.5198,0.287507,-1.04525,-0.616988,-0.267044,0.840314,1.10195,-0.171359,0.177424,0.0903203,-1.96202,-1.34764,0.700477,-0.3717,-1.00165,0.671562,0.223066
-6.55109,0.769116,0.684189,3,7,0,14.2934,-0.434625,1.16771,0.99986,0.146842,-0.1856,-0.634065,0.91562,-0.826645,-0.0576446,1.77369,1.16632,-1.03119,0.654918,0.935442,-1.28172,-0.224821
-5.9017,0.777239,0.684189,3,7,0,15.6701,0.447159,-1.11427,-0.963641,-0.287486,-0.349423,0.435286,-1.98924,-0.22514,0.130041,-0.549656,-1.50593,0.783537,-0.48707,-1.0716,0.611912,0.265442
-6.75061,0.679151,0.684189,3,7,0,18.255,-0.250918,0.459794,0.177918,-0.00779036,-2.35172,1.61464,1.05465,0.918192,0.319746,-0.0525619,0.210683,0.989582,-0.931335,0.0438283,0.767751,0.71745
-11.1472,0.661245,0.684189,3,7,0,19.5674,1.15567,-1.0708,-1.44986,0.58196,0.924306,0.752151,2.01358,1.39047,0.586805,0.167171,1.51443,-0.917963,0.995411,-1.21922,-1.86044,-0.718661
-7.85075,0.969362,0.684189,3,7,0,17.7942,-1.01903,1.2668,1.71613,-0.476917,-1.25748,-0.168519,-0.55944,-1.20161,0.0675217,0.0199366,-1.2504,1.04707,-1.0278,0.707722,1.50384,0.188888
-8.79532,0.868911,0.684189,3,7,0,16.2486,0.956088,-1.67695,-2.36092,0.150692,1.57143,0.598321,0.112653,1.15421,0.356281,0.160344,0.713198,-1.23455,0.958328,-0.293046,-0.950946,-0.0383558
-9.80454,0.887085,0.684189,3,7,0,19.4617,-0.73219,1.44576,2.66264,0.232397,-1.90409,-0.240692,-0.246367,-1.06397,-0.644421,0.049344,-0.68222,1.55186,-0.522163,0.558697,1.0205,0.212745
-7.2402,0.977316,0.684189,3,7,0,14.9676,0.976918,-1.00237,1.9046,1.32838,-0.798754,-0.996506,0.0791544,-1.33504,0.112676,-0.192267,0.599626,1.36442,-0.292725,0.529775,0.472858,0.921284
-7.68885,0.980431,0.684189,3,7,0,13.7108,-1.07649,0.925675,-1.95094,-0.747404,0.543265,1.16318,-0.0596037,1.31297,-0.594185,0.0275627,-0.457739,-1.74331,-0.0122332,-0.922899,-0.239142,-1.05361
-6.80189,0.998028,0.684189,3,7,0,13.6429,-1.71998,0.307754,-0.344762,1.24339,0.491067,0.379376,0.111297,-0.0455763,-1.59008,-1.2257,0.972207,-1.10313,0.00263069,0.0381301,-0.639439,1.37229
-8.05557,0.93779,0.684189,3,7,0,13.9086,1.72854,-0.442278,-0.0859614,-1.85751,-0.0909642,-0.178857,-0.202304,-0.103592,1.83489,1.39326,-0.91373,0.692919,0.0609921,0.116943,0.650324,-1.52141
-7.51602,0.97779,0.684189,3,7,0,13.499,-0.985457,0.463964,0.1367,1.67035,0.741279,-0.191872,0.621434,0.65356,-1.62857,-1.18792,1.3441,-0.519407,0.264002,-0.192603,-0.602931,1.73988
-6.97688,1,0.684189,3,7,0,11.555,0.773685,-0.339949,0.137701,-1.66294,-0.81366,0.559756,-0.780637,-0.67673,1.24023,1.34439,-0.528715,0.698679,-0.333601,0.0501911,1.27424,-1.60056
-3.80173,0.888938,0.684189,3,7,0,12.7205,-0.849136,-0.841886,0.433545,0.628793,0.0343428,0.225043,-0.785525,0.761003,1.80616,-0.440519,0.800088,-0.300869,-0.338583,0.0172547,0.191919,0.0601583
-9.97682,0.605048,0.684189,3,7,0,16.5181,1.07249,1.0453,-0.433815,0.0930029,-1.34478,0.764132,0.135717,0.6132,-0.263515,-0.208866,-1.83847,2.22613,1.20662,0.620558,-1.54516,1.43173
-5.32022,0.992045,0.684189,3,7,0,14.3431,-0.162095,-1.9669,-0.252866,-0.349819,0.524169,-0.524656,-0.00976083,0.784137,-0.663642,0.425467,2.05651,-0.119846,-0.0571208,-0.592561,0.37625,0.182066
-8.19249,0.868117,0.684189,3,7,0,12.4048,1.2928,-2.10687,-0.748243,-0.118848,-0.384263,0.689134,0.460548,-0.353375,-1.23945,0.107927,1.11947,-0.452978,0.595463,-0.369502,-0.182712,-2.28263
-7.18964,0.987011,0.684189,3,7,0,14.7341,-0.243401,0.0965873,-0.696081,-0.435325,1.29458,-0.173316,0.870751,0.408122,0.128745,0.740242,-0.689761,-2.19583,0.932587,1.2047,-1.47199,-0.810054
-5.46168,0.998172,0.684189,3,7,0,11.2935,0.429858,-0.669871,-0.371444,-0.0782313,1.38228,0.924924,2.10122,-1.24582,-0.119666,0.263501,0.0532429,-0.591342,0.958438,-0.092529,0.0670479,-0.210922
