# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-12-03 18:03:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 939746911 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,mu,nu,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag
-7.69974,0.923329,0.517434,3,7,0,17.184,-0.27916,0.107374,0.0269084,-0.804547,-0.120198,-0.23806,0.129765,0.616317,-0.220522,-2.46305,1.36274,1.74957,1.20728,-0.22447,0.193713,-1.26098,-0.131819,-0.0475892,0.0269084,0.0538168,0.0807252,0.107634,0.134542,0.16145
-12.4307,0.830617,0.517434,3,7,0,16.8877,0.784225,-0.976188,-1.71697,0.209653,0.335638,0.802237,-0.293531,0.517083,-0.740161,2.604,-2.13833,-1.97411,-1.30244,-0.850049,1.0629,0.399651,-0.624078,-1.30189,-1.71697,-3.43395,-5.15092,-6.86789,-8.58487,-10.3018
-7.13574,0.990492,0.517434,3,7,0,19.4504,-0.687735,0.224097,0.691211,-1.48287,-0.357117,0.477264,-1.32405,0.0409291,0.534627,-1.33324,-0.579404,-0.284811,-1.29999,0.435322,1.04139,1.38155,-1.36055,0.130922,0.691211,1.38242,2.07363,2.76484,3.45605,4.14726
-5.34668,0.8506,0.517434,3,7,0,15.0925,-1.14872,0.0737635,1.02227,0.888099,1.79897,-0.248671,0.959926,0.165994,-0.156639,-0.59406,0.469355,0.614005,-0.778595,0.253241,0.904219,0.412178,-0.191498,-0.873832,1.02227,2.04455,3.06682,4.0891,5.11137,6.13364
-8.07925,0.706146,0.517434,3,7,0,14.5849,-1.54519,-0.822983,1.43013,0.739615,0.918016,-0.116227,1.53766,0.33209,-0.31025,-0.103999,0.192304,0.0502072,-1.59812,0.630133,0.225142,0.446641,-0.646696,-0.610791,1.43013,2.86027,4.2904,5.72053,7.15066,8.5808
-6.19665,0.960935,0.517434,3,7,0,15.5469,1.98266,-5.47268e-05,0.819053,-0.273447,-1.57345,-0.15667,-1.41318,-0.529655,0.292854,0.361664,-0.774704,-0.0764623,0.624169,-0.86634,-0.445309,0.183687,0.554312,0.66086,0.819053,1.63811,2.45716,3.27621,4.09526,4.91432
-4.68398,0.85889,0.517434,3,7,0,15.4797,-0.915386,0.2118,0.521441,-0.221629,1.97087,0.125535,0.469854,-0.419262,-0.770098,-0.100834,0.354011,-0.0927285,-0.803387,0.916681,0.0603316,0.310533,-1.3074,0.106406,0.521441,1.04288,1.56432,2.08576,2.6072,3.12864
-4.7921,0.81048,0.517434,3,7,0,15.0201,0.793482,0.232571,1.04087,0.459839,-1.96937,-0.0310319,-0.507086,0.416926,0.642365,0.125588,-0.189323,0.24792,0.715043,-0.960367,0.0656573,-0.369416,1.25789,-0.207296,1.04087,2.08175,3.12262,4.16349,5.20437,6.24524
-6.75946,0.893656,0.517434,3,7,0,12.3994,-0.701383,-0.0268935,0.543413,-0.339731,1.7561,-0.0713616,-0.282212,0.0137558,0.0588831,-0.0301628,-1.96796,-0.506479,-0.720282,1.03416,-0.238962,0.394965,-1.85585,0.193521,0.543413,1.08683,1.63024,2.17365,2.71706,3.26048
-5.07118,0.930013,0.517434,3,7,0,15.1081,0.927446,0.116966,0.774145,-0.364541,-0.952724,-0.0465452,0.841545,0.605881,0.23958,0.738914,0.371254,0.948989,0.178094,-1.2109,1.29925,-0.320065,1.30218,-0.304398,0.774145,1.54829,2.32244,3.09658,3.87073,4.64487
-4.8424,0.846329,0.517434,3,7,0,10.5821,-1.34016,1.12223,0.344414,-0.73812,-0.0816996,0.203907,0.196989,1.41244,0.626441,0.574891,0.467267,-0.282167,-0.0976723,-0.0188481,0.0380785,1.32368,0.395905,0.675573,0.344414,0.688827,1.03324,1.37765,1.72207,2.06648
-12.3816,0.779849,0.517434,3,7,0,16.5244,0.938504,-0.381199,0.00939483,0.943866,-0.263057,0.38454,0.303607,-1.63045,-0.541351,-1.35595,-1.69353,0.230047,-2.2734,-0.133356,1.53854,-2.51373,-0.757719,0.476679,0.00939483,0.0187897,0.0281845,0.0375793,0.0469741,0.056369
-11.8426,0.998827,0.517434,3,7,0,20.8051,-1.04962,0.0871892,0.263204,-1.08484,0.259721,-0.32478,-0.298452,1.63384,0.481132,1.33679,1.2174,-0.0392711,2.19353,0.200477,-1.59577,2.56302,0.857289,-0.482002,0.263204,0.526408,0.789612,1.05282,1.31602,1.57922
-13.0394,0.978323,0.517434,3,7,0,17.7803,1.16452,-1.23548,-1.55852,1.10926,-0.259635,0.368556,0.279141,-1.63423,-0.32738,-1.42807,-1.08373,0.0766447,-2.2263,-0.225924,1.64269,-2.57914,-0.945826,0.574716,-1.55852,-3.11703,-4.67555,-6.23406,-7.79258,-9.3511
-12.2415,0.973351,0.517434,3,7,0,20.6061,-1.97099,0.214567,0.0369941,-2.14774,0.191526,0.557645,0.0129346,0.155357,0.898578,0.388749,1.18528,-0.992732,2.84038,-0.2492,-0.624075,1.82391,-0.474157,-0.340675,0.0369941,0.0739881,0.110982,0.147976,0.18497,0.221964
-15.2251,0.954254,0.517434,3,7,0,24.8778,1.90841,1.65303,1.77332,2.09428,-0.800272,0.0485361,-0.546727,-0.389377,-1.44852,0.341389,-0.922891,0.994102,-1.81414,-0.018484,0.176549,-3.34466,-0.0367625,0.128062,1.77332,3.54664,5.31995,7.09327,8.86659,10.6399
-7.54059,1,0.517434,3,7,0,21.2367,-0.88821,1.06468,1.96633,0.926241,-0.404061,0.353105,0.351238,1.3758,-0.115554,-0.0198832,-0.13706,-2.18399,-0.692314,1.46391,-0.756347,-1.01385,0.378455,0.125865,1.96633,3.93266,5.89899,7.86533,9.83166,11.798
-8.40122,0.94576,0.517434,3,7,0,14.2075,0.773507,-1.69753,-1.68294,-1.19232,0.404136,-0.293318,-0.324736,-1.37635,0.0969868,-0.135714,0.453161,2.19211,0.758881,-1.50911,0.803747,0.995271,-0.326796,-0.127688,-1.68294,-3.36588,-5.04882,-6.73176,-8.41471,-10.0976
-9.81304,0.960413,0.517434,3,7,0,16.021,-0.72254,0.993774,2.15314,0.681668,-1.00116,1.40798,0.584441,0.972571,0.558355,1.06331,0.13312,-2.49661,-0.655303,1.47955,-0.844839,-0.903791,0.121305,-0.422461,2.15314,4.30629,6.45943,8.61257,10.7657,12.9189
-10.1908,0.881194,0.517434,3,7,0,20.2682,0.0405747,1.21279,1.57868,-1.30853,0.216222,-0.111524,-0.874329,0.844301,-0.455707,1.36395,-2.21782,-2.34781,-0.209867,1.11519,-0.339892,0.709778,-0.388545,0.984715,1.57868,3.15735,4.73603,6.31471,7.89339,9.47206
-11.2842,0.948777,0.517434,3,7,0,19.1657,-1.0077,0.664519,2.4498,1.12774,-0.862266,0.126131,1.02219,-0.0946322,0.474159,-1.67135,2.48109,1.58205,0.564761,-1.13393,0.324135,-0.33097,0.9637,-0.64347,2.4498,4.89961,7.34941,9.79922,12.249,14.6988
-9.89551,1,0.517434,3,7,0,18.6257,-0.565818,0.981796,0.617185,1.12598,0.204878,-0.526454,0.123823,-0.503713,2.28643,-0.88957,-0.167059,1.88577,-0.231801,-1.85709,0.698052,-0.0681178,1.69683,0.202933,0.617185,1.23437,1.85155,2.46874,3.08592,3.70311
-13.694,0.873963,0.517434,3,7,0,20.8983,0.538281,-0.516364,-0.356021,-0.185026,-0.965327,0.485074,-1.23514,-0.271435,-2.04885,0.485117,-1.07968,-2.45119,0.882077,1.41785,-2.23166,-0.408692,0.366828,-2.08034,-0.356021,-0.712042,-1.06806,-1.42408,-1.7801,-2.13613
-8.83592,0.895728,0.517434,3,7,0,22.7889,-0.72714,0.79821,0.0747894,-1.49148,-0.227498,-1.36799,1.22682,-1.01523,1.32979,-0.488251,0.14726,-0.7541,1.44064,-1.90629,-0.010587,-0.570209,0.464165,-0.672322,0.0747894,0.149579,0.224368,0.299157,0.373947,0.448736
-5.59016,1,0.517434,3,7,0,13.6914,0.466258,0.225823,1.09677,-0.101197,0.0572545,0.896062,0.360823,-0.590643,0.723826,-1.01714,-0.497552,1.14202,-1.64772,-0.346112,-0.903923,-0.691628,1.23201,-0.315566,1.09677,2.19355,3.29032,4.38709,5.48387,6.58064
-5.35409,0.646748,0.517434,3,7,0,20.8821,-0.391845,0.394714,-0.0447868,0.104947,-0.0557126,-0.999042,-0.398214,0.593254,-0.526092,0.853525,0.743113,-1.07306,1.80118,0.183096,0.790876,0.72189,-1.20373,0.317253,-0.0447868,-0.0895735,-0.13436,-0.179147,-0.223934,-0.268721
-5.72615,0.906324,0.517434,3,7,0,11.7854,0.306534,0.501833,1.12401,-0.390173,0.0533198,1.05182,0.400185,-0.592297,0.641319,-0.843508,-0.567685,1.05088,-1.78955,-0.213155,-0.849961,-0.840227,1.26192,-0.358943,1.12401,2.24803,3.37204,4.49605,5.62007,6.74408
-6.71608,0.854968,0.517434,3,7,0,13.6736,-0.387015,0.701754,1.00897,1.41281,-0.654142,-1.53419,-0.196005,-0.669327,-0.144395,0.0105307,0.292815,0.551596,-1.45847,0.209632,-0.0739297,-0.780002,1.1654,1.69629,1.00897,2.01794,3.02691,4.03588,5.04485,6.05382
-5.72053,0.883316,0.517434,3,7,0,16.74,0.578744,-1.08073,-2.21057,-0.891954,0.288688,1.65236,-0.670114,0.5962,0.195219,-1.36134,-0.0971159,-0.166515,0.000877594,-0.298223,0.099122,0.0261858,-1.11432,-0.989039,-2.21057,-4.42114,-6.63171,-8.84229,-11.0529,-13.2634
-4.52039,0.815545,0.517434,3,7,0,17.7674,-0.608637,-0.41476,-0.423783,0.607976,0.864941,-1.01204,0.804181,-0.208769,0.316547,-0.0264446,0.369292,1.03516,-0.793839,-0.221778,0.269889,-0.00412289,1.35626,1.32871,-0.423783,-0.847565,-1.27135,-1.69513,-2.11891,-2.5427
-9.11712,0.83374,0.517434,3,7,0,13.2097,-0.029905,-0.549237,-0.917605,-1.04531,0.298058,-0.864218,-0.990327,-0.775797,-0.634734,-1.89769,-0.258019,-1.79923,1.78879,0.137003,0.45914,-1.08301,0.719809,-1.36261,-0.917605,-1.83521,-2.75281,-3.67042,-4.58802,-5.50563
-8.87991,0.842224,0.517434,3,7,0,21.5283,0.678413,2.00377,3.40047,0.253144,-1.38032,0.784224,-0.849414,-1.60394,-0.305391,-0.525958,-0.601778,1.0914,-0.673252,0.997782,1.21607,0.640139,-0.412237,-0.156936,3.40047,6.80095,10.2014,13.6019,17.0024,20.4028
-7.51315,0.994851,0.517434,3,7,0,11.907,-0.69697,-1.61613,-1.68245,-0.444035,1.38004,-0.881539,0.832585,1.60636,0.322255,0.506952,0.690979,-1.2058,0.702013,-0.98928,-1.16996,-0.650668,0.427437,0.18244,-1.68245,-3.3649,-5.04735,-6.7298,-8.41225,-10.0947
-9.14842,0.880296,0.517434,3,7,0,16.7667,0.64952,1.81566,3.38243,0.35643,-1.38511,0.877678,-0.810423,-1.60939,-0.459488,-0.518392,-0.918173,1.13917,-0.614479,1.06367,1.12464,0.708537,-0.392961,-0.0995135,3.38243,6.76487,10.1473,13.5297,16.9122,20.2946
-11.8469,0.749877,0.517434,3,7,0,20.8848,-0.598466,2.54764,0.750239,-0.598239,1.59741,-1.69821,0.689984,1.54748,0.11944,0.584224,1.12642,-0.505833,0.533773,-0.496537,-1.33403,-0.541237,0.644148,-0.225954,0.750239,1.50048,2.25072,3.00096,3.7512,4.50144
-9.41373,1,0.517434,3,7,0,16.5326,0.700339,0.438619,1.05108,0.597652,-1.53471,2.29374,-1.00853,-1.95593,-0.429631,-0.304531,-1.00513,0.542366,-0.790602,0.343777,1.59238,-0.179774,-0.0747528,0.233159,1.05108,2.10216,3.15324,4.20432,5.2554,6.30648
-8.77971,0.771226,0.517434,3,7,0,19.6687,1.04084,0.598587,1.30918,-0.144101,-0.315293,0.240916,1.93999,-0.442946,-0.550243,-1.65442,0.431452,-0.272112,-1.23987,1.25198,-1.16912,1.86501,0.463656,-0.100016,1.30918,2.61836,3.92754,5.23672,6.5459,7.85508
-7.53866,0.869522,0.517434,3,7,0,16.5047,0.531356,0.297666,2.21055,-0.0658312,-0.389284,0.156422,1.95409,-1.05293,0.251061,-1.52866,-0.477052,0.554794,-0.554253,0.309002,-0.825788,1.36192,0.239419,0.0884628,2.21055,4.42109,6.63164,8.84218,11.0527,13.2633
-7.49889,0.904234,0.517434,3,7,0,16.6241,0.929467,0.281489,1.92069,0.0266124,-0.157798,0.203926,1.20881,-0.4163,-0.505389,-1.05332,-1.1222,0.661236,0.035492,0.22127,-0.300953,2.42882,-0.691382,-0.294174,1.92069,3.84138,5.76207,7.68276,9.60346,11.5241
-7.89988,0.872104,0.517434,3,7,0,17.8438,-1.07917,-0.611691,1.04361,-0.0821963,0.157683,-0.137175,-1.25879,0.412778,0.278444,0.915367,1.37183,-0.500471,-0.128796,-0.201153,0.29917,-2.45597,0.665576,0.215457,1.04361,2.08721,3.13082,4.17443,5.21804,6.26164
-8.82919,0.804798,0.517434,3,7,0,23.2687,-0.0495052,0.254451,1.40152,0.0947275,-0.379031,-0.233075,1.15533,-0.860632,-0.805239,-0.735991,-1.39606,1.27408,-1.34094,1.16537,-1.54163,1.91533,-0.0333051,0.167867,1.40152,2.80305,4.20457,5.60609,7.00762,8.40914
