# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-9.86221,0.99836,0.635274,3,7,0,18.8473,0.0129969,-0.908016,1.48701,-1.36142,-0.935344,-2.75182,0.81687,0.11431,1.84705,-0.528035,0.391573,0.791696,-1.03733,-0.135125,0.319753,-0.200694
-5.77555,0.970585,0.635274,3,7,0,15.7189,0.15424,0.601114,-0.55931,-0.188459,-0.257443,1.25332,2.08452,1.05736,-0.31898,-0.591738,0.372134,-0.595238,-0.255905,-0.245186,-1.16258,1.13817
-5.37871,0.999756,0.635274,3,7,0,10.3492,0.685618,-0.362363,-0.286019,-0.250834,0.158266,-1.36885,-1.95918,-0.899747,0.97006,0.230542,-0.881217,-0.489504,-0.0284149,0.000993165,0.878498,0.825641
-8.24369,0.78264,0.635274,3,7,0,14.4089,1.14583,-0.125515,-1.47653,-0.808222,0.36942,-1.9279,-0.809968,-0.335512,0.86844,0.881686,-1.20111,-0.186316,-0.785843,0.394538,1.96473,0.247313
-6.97835,0.99345,0.635274,3,7,0,14.0849,-0.254529,0.0170384,-0.2663,-0.165281,0.0407621,-0.322671,0.728887,-0.847694,1.69843,0.561566,1.10581,-0.348358,0.827078,-2.32163,-0.391383,1.29089
-5.47427,0.797011,0.635274,3,7,0,15.2561,1.08926,-0.527488,1.03478,-0.597186,-1.13901,-0.30146,1.0512,-1.21933,0.606368,0.148941,0.937775,-0.350084,0.304016,-1.56669,-0.340575,0.147039
-4.18091,0.941461,0.635274,3,7,0,10.9282,-0.997562,0.240241,-0.984684,0.819217,1.41876,-0.206685,-0.617091,0.020204,-0.725539,0.880211,-1.09011,0.01341,-0.115,0.730849,-0.181216,0.40191
-9.54657,0.660312,0.635274,3,7,0,15.7114,1.95531,-0.371401,-1.24948,-0.0983971,1.12541,0.220688,0.639665,-1.50253,-0.677321,-1.70383,2.21576,0.114422,0.228954,0.775926,0.791392,-0.117415
-9.3779,0.820023,0.635274,3,7,0,20.6195,-1.97754,0.528871,1.30161,0.0784975,-1.25132,-0.433862,-0.346396,1.52887,0.260477,1.70419,-1.99526,0.291468,-0.297657,-0.882766,-0.852378,-0.145055
-9.15728,0.958942,0.635274,3,7,0,17.899,1.33645,0.974252,0.75522,0.869036,-0.635213,-0.765794,-1.09982,-0.0844186,1.2798,-0.205415,1.09014,0.122948,1.93331,0.0319658,-1.81848,1.45528
-12.5081,0.839425,0.635274,3,7,0,20.6672,-0.0551574,1.67874,1.28229,0.393688,1.31363,-1.12241,2.32566,2.08121,1.62155,-0.196639,-0.0428531,-1.12318,1.02761,-1.18276,-1.09146,0.304342
-12.5529,0.969004,0.635274,3,7,0,20.2044,-0.616111,-1.5252,-1.58825,-1.47183,-0.170989,1.14215,-2.41755,-0.77711,-0.967406,-0.92952,-0.128615,1.59561,-1.21395,1.02571,1.55632,-0.786575
-5.42316,0.875305,0.635274,2,7,0,20.1163,-0.852484,-0.62231,-0.517601,-0.803715,-0.393535,1.41048,-0.602543,0.210129,-0.685771,0.433563,0.150042,0.684914,-0.417573,1.13398,1.25771,-1.44046
-4.67822,0.905066,0.635274,3,7,0,11.9904,0.36828,1.11434,-0.895642,0.556044,0.836338,-0.376581,0.00168198,-0.360462,-0.543113,-1.12083,-0.286728,-0.689604,0.925365,-1.52916,0.1358,0.757903
-4.73781,0.971806,0.635274,3,7,0,8.88099,-0.444229,-1.1588,0.603987,-0.754635,-0.883728,0.37277,-0.0332501,0.366671,0.779202,1.12011,0.305486,0.446792,-1.01383,1.50106,-0.116152,-0.704579
-6.26561,0.936507,0.635274,3,7,0,8.67013,0.795381,1.25294,-1.82302,0.52794,-0.128018,-0.377862,-0.237246,-0.716193,-1.10201,-1.0252,-0.148868,-0.630708,0.610962,-1.11381,-0.0349314,1.30298
-5.15623,0.967863,0.635274,3,7,0,11.8906,-0.62627,-1.19179,-0.127474,-0.209672,-1.22878,-0.649686,0.85879,1.17682,0.342963,-0.0997597,0.389984,0.198076,-0.390989,1.29226,-0.0518494,-1.49695
-3.36409,0.994278,0.635274,3,7,0,7.64666,-0.200712,1.11171,0.0644404,-0.193328,0.775779,0.735565,-0.77529,-0.625656,-0.182366,-0.0142591,-0.488625,-0.668068,0.289617,-0.505673,-0.112941,1.48465
-6.27647,0.666675,0.635274,3,7,0,14.84,-0.824681,-1.3915,-0.47547,0.740612,-0.531417,-1.4601,-1.02631,0.570522,0.312615,0.93307,0.156071,0.595272,-0.434975,0.321412,0.943469,1.68499
-3.49393,0.799442,0.635274,3,7,0,15.7433,0.252848,0.193583,-0.0393281,0.320542,0.251348,0.38564,1.41046,0.282498,0.0944167,-1.1589,0.458401,-0.378009,0.807704,0.124396,-0.599498,-1.32996
-3.21256,0.791762,0.635274,3,7,0,9.72275,-0.475226,0.226529,0.749218,-0.824328,-0.318403,0.548716,-1.39281,0.0388945,0.106844,0.408151,-1.04147,-0.0462805,-0.675143,0.187948,0.0896517,0.893995
-3.06046,0.792,0.635274,3,7,0,10.421,0.0279438,-0.10762,-1.34036,1.04077,0.103367,-0.486786,-0.00905598,-0.175704,0.063927,-0.86168,1.22065,-0.391707,-0.292794,-0.42812,-0.380278,-0.382838
-3.64595,0.765248,0.635274,3,7,0,10.9198,-0.0197121,0.126292,1.63198,-1.175,0.0414716,0.127751,0.134307,0.228687,0.184216,0.862122,-1.16572,0.21461,0.26833,0.430993,0.407679,0.732864
-3.7225,0.941036,0.635274,3,7,0,8.22663,0.0393102,-0.098762,-1.72338,0.999964,-0.194052,-0.0337264,-0.274754,-0.237733,0.0187251,-0.862474,1.15129,0.140132,-0.262854,-0.483186,-0.470609,-0.824364
-3.59068,0.882884,0.635274,3,7,0,9.88916,0.0106597,0.122868,1.48613,-1.01431,0.193938,0.17057,0.316972,0.299968,-0.119719,0.861735,-1.11816,-0.189769,0.263626,0.389954,0.490538,1.0799
-5.01758,0.66697,0.635274,3,7,0,13.8808,-1.2601,0.734465,-1.59646,1.10893,0.555373,0.214235,0.316146,0.571316,0.450108,-0.844706,0.746907,-0.421071,0.638158,0.479309,0.115238,-1.02333
-8.83924,0.711061,0.635274,3,7,0,16.95,0.830173,0.242685,-0.653583,-0.87825,-1.17338,0.170138,0.722597,-0.427602,-0.464165,-1.71509,2.0525,-2.05825,-0.366855,0.542023,-0.120212,-1.25386
-8.13225,0.907489,0.635274,3,7,0,16.7617,-0.881745,-0.149568,0.216952,0.865334,0.694197,-0.309066,-0.715035,0.398274,0.171416,1.71532,-2.10213,1.85596,0.527206,-0.717889,0.157084,1.32974
-12.3277,0.670007,0.635274,3,7,0,21.5963,1.36509,-0.788004,1.48422,1.25402,-0.729276,1.28413,-0.651938,-1.05661,2.60223,-0.98593,1.17704,0.515466,-0.0907306,-0.0619189,0.0262501,-2.29469
-14.5987,0.914848,0.635274,3,7,0,23.54,-1.38545,0.765293,-1.66215,-1.16296,0.457462,-1.5323,0.487102,1.11584,-3.19827,0.986444,-1.08644,-0.161759,0.264414,0.0774149,-0.0148003,2.46024
-10.745,0.846419,0.635274,3,7,0,25.0116,2.65138,-1.23389,-0.220434,-0.592593,0.782086,0.318143,-0.683816,-1.83585,1.11835,0.901681,-0.199345,-0.475713,-0.0153679,-1.27113,0.861917,-1.81618
-8.25551,1,0.635274,3,7,0,17.3289,1.24748,-0.539876,1.32154,0.0726804,-0.922319,0.444525,0.703078,-0.0852654,-1.00569,0.571497,1.29945,-1.21838,0.855529,-1.80063,-0.741177,-1.52551
-7.77412,1,0.635274,3,7,0,14.4174,-1.33885,0.58835,-1.09411,-0.106687,1.06157,-0.418853,-0.512289,0.123427,0.56577,-0.571477,-1.35003,1.13339,-0.87579,1.78559,0.681905,1.56426
-9.73231,0.894586,0.635274,3,7,0,16.9531,1.82758,-0.830335,1.52678,0.272008,1.05973,2.33325,0.0577158,0.563204,-0.424413,0.418533,0.333892,0.665951,0.333903,0.757474,-2.05024,-0.586013
-6.23887,0.994688,0.635274,3,7,0,15.2616,0.688687,-1.36896,-1.02432,-0.237399,-0.650979,1.4498,1.01515,-0.918659,0.490063,-0.153612,0.0555236,0.888151,0.251414,1.25777,0.47621,1.30232
-6.15493,0.73302,0.635274,3,7,0,18.46,-0.725609,1.47505,0.643424,0.403209,0.995015,-1.68136,-0.836929,0.86864,-0.631416,0.154729,0.0196727,-0.282491,-0.33184,-1.25343,-0.44187,-1.17461
-7.58086,0.946196,0.635274,3,7,0,13.358,0.136296,-0.605286,-0.842954,-0.315472,-1.33577,1.39195,0.753063,-0.383098,0.321948,0.309175,-1.28607,0.20474,1.15837,2.12601,-0.0930187,1.32871
-10.3257,0.811058,0.635274,3,7,0,16.657,-0.453108,1.20067,-1.15875,-0.397067,0.486432,0.127552,-0.849049,-0.918713,-0.851988,-0.296316,1.03882,1.91988,-1.79942,-1.50535,-0.0714663,-2.14439
-9.33166,0.858481,0.635274,3,7,0,19.0159,1.06661,-0.338905,0.400272,2.2531,0.180095,-1.81685,1.42225,-0.148142,0.370475,1.04492,-1.05802,-1.89793,-0.213124,0.533174,-0.630568,0.343571
-11.9882,0.782656,0.635274,3,7,0,20.5718,-1.95694,-0.293508,-1.08886,-2.1888,0.649107,1.90545,-0.740564,-0.0143967,-0.495668,-0.949997,0.587032,2.74044,0.427925,0.488103,-0.24256,0.0211039
-5.26174,0.918384,0.635274,3,7,0,19.3622,1.41703,0.0940516,-0.0353319,0.828126,0.0485791,-0.23503,0.135663,0.0908524,0.862726,-0.38235,0.208642,1.63408,-0.598817,1.66739,-0.981457,-0.170549
-7.64381,0.839243,0.635274,3,7,0,12.6109,-0.701472,0.886384,-0.284489,0.377828,2.38778,-0.797373,-0.704776,-0.715092,0.0539729,-1.35165,0.481341,0.521334,1.30473,0.655051,-1.39254,-0.192062
-6.59379,0.916439,0.635274,3,7,0,14.142,0.0769366,0.178027,-0.571237,0.0726012,-1.11797,-1.46555,1.28951,-1.43638,-0.545928,0.206785,1.15183,0.564348,0.830628,0.733599,0.44791,1.50995
-5.8746,0.989021,0.635274,3,7,0,8.96257,-0.37405,0.151736,0.460926,-0.40002,1.0044,1.31139,-0.765033,0.807706,0.70977,-0.749011,-1.10928,-0.657681,-0.634348,-0.922049,0.112769,-1.80401
-6.37108,0.911758,0.635274,3,7,0,12.9872,0.465502,-0.231456,-0.218394,0.119711,-0.883384,-1.18983,0.614397,-0.79496,-0.54424,0.748808,1.05382,0.813616,0.555113,1.14063,-0.0999493,2.22616
-7.79822,0.758347,0.635274,3,7,0,16.5785,1.23243,0.590961,-0.205174,-0.315257,-0.951505,-1.33845,-0.14903,-0.436732,0.502064,0.745082,0.208314,-0.053883,2.37184,1.38539,-0.0614447,1.50826
-10.3735,0.854369,0.635274,3,7,0,17.355,-1.79614,-1.23223,-0.339027,0.34966,-0.742147,1.28184,-0.66783,-0.0158432,-0.416529,0.941385,0.474645,-0.18754,-1.69891,1.3523,-2.63723,-0.367345
-10.4653,0.88984,0.635274,2,3,0,16.6173,-1.6495,-0.8523,-0.759764,0.967018,0.053876,-0.110313,-0.382352,0.276128,-0.869324,-0.598618,0.115957,-1.37121,-2.60016,1.24126,-2.08916,-0.244005
-4.99383,0.944256,0.635274,3,7,0,15.9692,-0.384381,-1.46946,-0.835465,-0.37481,0.738648,0.440575,1.7315,-1.10939,0.17666,-0.492634,-0.321782,1.20124,0.214244,-0.0251659,0.0490017,0.065144
-5.48634,0.838667,0.635274,3,7,0,12.5469,0.0549409,0.965126,0.337315,1.54856,-1.27076,-0.827516,-1.36604,1.07309,-0.369422,0.494641,0.149365,-0.650138,-0.810719,0.0735407,-0.847126,0.0522857
-6.05937,0.695998,0.635274,3,7,0,16.158,-0.0269676,-1.09109,-0.108874,-1.33988,1.31097,1.0121,1.67593,-1.06693,0.215673,-0.494643,-0.282458,0.53286,0.69839,0.0342051,0.902215,0.687402
-19.0376,0.501961,0.635274,3,7,0,25.4627,1.95868,1.596,-2.77804,-0.925201,-0.412635,-1.68566,-2.31544,-0.717028,-0.684955,-0.525563,1.07187,-2.02513,0.332824,1.13935,1.10366,-2.36822
-17.8779,1,0.635274,3,7,0,26.3153,-2.03778,-1.11779,2.86657,0.818452,-0.452386,0.588731,1.94721,0.265958,0.435734,-0.226287,-1.06026,1.79456,-0.78333,-1.33254,-1.11591,2.97203
-4.04054,0.937116,0.635274,2,3,0,22.0066,-0.710171,-0.758935,-0.999655,0.476091,0.431306,-0.0683396,-0.976717,-0.713145,0.660316,1.02539,0.230353,0.690659,-0.919259,0.204274,-0.0986106,-1.09887
-4.93055,0.789576,0.635274,3,7,0,11.9938,0.751555,0.810714,0.618203,-0.675378,-0.67582,-0.0406754,1.10464,0.701103,-1.57433,-1.0259,-0.224859,-0.807631,0.806979,-0.221815,0.0557669,0.832569
-6.35693,0.950376,0.635274,3,7,0,10.2302,-0.198653,0.252901,0.929294,1.77734,1.12082,0.729751,-0.902362,-1.14661,1.44128,-0.288159,1.14777,0.628183,0.307733,-0.238149,0.743029,0.307179
-16.3917,0.60151,0.635274,3,7,0,22.8147,1.93781,-0.0692903,1.28351,-0.250605,-2.1901,1.18871,-1.61903,0.107995,0.990942,0.509173,-1.93143,-0.666743,0.701263,-0.970675,2.1543,2.64189
-12.9337,1,0.635274,3,7,0,23.3737,-2.08481,-0.829902,-1.10472,0.280199,1.35548,-0.664989,0.578895,-0.625189,0.866531,0.0174017,2.0958,-0.421573,-1.31621,1.83426,-2.32304,-0.844508
-11.5653,0.99803,0.635274,3,7,0,19.1486,1.47301,1.22087,1.31104,0.51284,-0.809289,0.152775,-0.37058,-0.267964,-1.38176,0.160198,-1.8731,0.150411,0.977542,-2.19016,2.16421,0.835946
-10.2393,0.993255,0.635274,3,7,0,20.6225,-1.71187,-1.56834,-0.468906,-1.05958,1.23355,0.178023,-0.579424,1.1137,1.52917,-0.0837086,1.61,0.119314,-1.61234,1.16789,-0.793653,-1.03504
-9.87097,1,0.635274,3,7,0,16.6462,1.40681,0.997313,-0.0325763,0.853898,-1.42841,-0.682727,0.136439,-2.10115,-1.58679,0.811502,-1.60249,0.298875,0.83162,-0.0671938,1.25712,0.993923
-8.44977,0.959797,0.635274,3,7,0,18.1202,-1.31737,0.448119,0.219754,-0.713315,-0.71842,0.364309,-0.636958,-1.2822,-0.234844,-1.08071,0.0150353,2.34972,-1.26112,0.734994,0.791977,1.48499
-10.7593,0.644562,0.635274,3,7,0,24.8324,0.271852,-2.81048,0.737147,0.300596,-0.112936,1.54028,-0.902506,0.941945,1.00589,-0.0527123,-0.410967,-1.89744,0.103105,-1.00272,-0.276137,-1.71731
-5.47476,0.935269,0.635274,3,7,0,16.798,0.258991,1.34094,-0.542931,0.490103,1.26564,-0.727998,-1.20964,0.823431,0.550891,-0.754309,-0.961223,-0.453882,0.208301,0.625374,1.34873,-0.142478
-4.76673,0.900237,0.635274,3,7,0,11.7161,-0.312179,-1.09966,0.219775,-0.854676,-0.966997,0.788148,1.00907,-0.816835,-0.359757,0.75478,1.00188,0.426899,-0.175907,-0.685587,-1.34763,0.0636733
-7.43261,0.863605,0.635274,3,7,0,10.3105,-1.789,1.30195,0.0217385,2.17319,0.779675,-1.08173,-0.629626,1.12839,0.127876,-0.895975,-0.126548,-0.403567,0.183294,0.150135,0.732221,-0.456475
-7.987,0.910822,0.635274,3,7,0,15.0726,1.90136,-1.2557,0.0288428,-2.26571,-0.587402,0.918533,0.665882,-1.12309,-0.65929,0.896613,0.144329,0.730946,-0.119639,-0.260379,-0.67918,0.645918
-8.19825,0.996779,0.635274,3,7,0,12.1412,-1.91245,1.20215,0.0355889,2.22309,0.763516,-1.11839,-0.733851,1.14419,0.863589,-0.89731,-0.121456,-0.65677,0.115337,0.367094,0.646743,-0.32504
-3.49058,1,0.635274,3,7,0,9.56735,0.642267,0.125813,-0.0382288,-1.27682,-0.427545,1.29601,0.659917,0.0755149,-0.075748,0.780932,-0.0887075,1.11959,-0.263209,0.343922,0.58739,0.455998
-8.45043,0.690566,0.635274,2,7,0,12.9406,1.27889,-0.00255354,0.6852,-1.45747,-0.910299,1.65281,1.74342,0.716508,-0.95062,-0.0797622,-0.734684,1.19173,-0.880119,-0.00448332,1.38333,0.00506623
-8.46689,0.945586,0.635274,3,7,0,16.2786,-1.33268,-0.311652,-1.00037,1.64777,0.871509,-1.50698,-1.70278,-0.679188,0.748601,0.0801499,0.72725,-1.0791,0.883723,0.219071,-1.36397,-0.0622627
-8.04034,0.945993,0.635274,3,7,0,16.3672,0.20162,0.028793,0.235643,-1.65024,-0.698518,1.17843,0.496518,1.46422,-0.622173,-0.28257,-0.998923,1.10005,-1.31454,0.354308,2.11299,-0.0111981
-12.3029,0.639536,0.635274,3,7,0,22.3526,-0.269212,2.68554,-0.595385,0.91773,0.705856,0.0882577,1.12846,-0.166958,-0.634507,0.317399,1.04006,1.47034,0.282366,2.30079,-0.561179,-2.20949
-8.67863,1,0.635274,3,7,0,18.6588,-1.07704,0.244345,-0.596099,-0.613544,1.28117,-0.11103,0.926818,-0.348573,-0.239504,-1.12092,-0.318222,-0.613504,1.76072,-2.51576,0.311367,-1.2058
-12.7312,0.843298,0.635274,3,7,0,18.5814,0.0753772,-0.196069,1.67535,-0.658387,-2.39011,-1.21523,-1.06641,-0.131936,1.7018,1.28777,-0.150468,-0.283433,-2.20205,2.03607,-0.192734,0.380619
-10.0655,0.989136,0.635274,3,7,0,18.7535,0.89474,-0.111375,-1.59641,0.830411,1.75371,1.43115,0.592759,-0.229767,-1.42503,-0.86722,-0.408889,0.43785,1.3729,-2.02922,1.1374,0.337783
-8.72258,0.975358,0.635274,3,7,0,16.0461,0.0265538,0.368308,0.962763,1.09692,-0.681226,-1.25122,-1.68045,1.41218,1.13565,2.37048,-0.00945926,-0.48446,-0.298415,0.913569,-0.386548,0.337802
-10.1944,0.866061,0.635274,3,7,0,18.8842,-1.21442,-2.18912,-0.853811,0.22244,0.427735,0.671451,0.875552,0.039949,0.747767,0.0149642,-0.492377,2.06128,2.04091,0.143457,-1.21838,-1.10467
-12.325,0.835389,0.635274,3,7,0,22.4755,1.16132,2.55784,0.922547,-0.548345,-1.02014,-0.816637,-0.86022,-0.072855,-0.952987,-0.0143765,0.504708,-2.16489,-2.12936,-0.224753,1.23356,1.0945
-9.8642,1,0.635274,3,7,0,21.2487,0.976495,0.720435,0.455769,-1.16111,-1.26127,-1.01566,0.517464,0.360946,1.90227,1.3043,0.0363239,-1.43812,-0.695529,-0.081023,-2.30001,-0.713991
-8.97869,0.959445,0.635274,3,7,0,15.3139,-0.533119,-1.02573,-0.518013,0.158487,2.22804,0.520454,0.728051,-0.810645,-2.23084,-0.208547,0.58524,0.7958,1.49477,0.732527,0.797797,-0.708489
-6.71508,0.877919,0.635274,3,7,0,17.4162,-0.412352,1.5239,0.37595,1.38327,-1.21335,0.334625,-0.152614,0.0601185,-0.794825,0.87354,-0.584342,1.254,-0.601428,-1.45043,1.00897,-0.692633
-10.152,0.846274,0.635274,3,7,0,15.6135,0.966099,-0.251286,-0.0582241,2.3638,-0.387507,-0.297472,-0.384241,1.10386,-0.140846,0.117624,-0.748707,-0.453687,0.283907,1.48611,-1.01294,-2.82781
-11.1619,0.876917,0.635274,3,7,0,21.2142,-1.67963,0.714359,0.0479811,-0.964449,0.694237,1.60862,-0.077177,-2.24175,1.25956,1.30201,0.0928767,-0.785765,1.0361,-1.81531,1.06137,-0.74549
-7.39839,0.995037,0.635274,3,7,0,16.8547,0.524273,1.33276,-0.81107,0.427176,-0.551607,-1.51412,-1.3073,2.53158,0.149953,-0.137179,0.59366,-0.29904,0.481933,0.140956,-0.199273,0.644646
-8.01581,0.882186,0.635274,3,7,0,15.8056,-0.53534,-0.969624,1.21831,-0.75752,0.576831,1.61973,1.25529,-2.55232,-0.570098,0.136908,-0.62901,0.39656,-0.564937,-0.14409,0.229148,-0.641323
-10.1546,0.682828,0.635274,3,7,0,19.7085,1.74358,-2.06415,-1.02612,-0.794116,0.259342,-0.825846,-2.20095,0.362474,1.00748,-0.9492,0.487543,0.679922,0.10995,0.264136,0.919615,-1.43406
